 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_017bits.v	  common	  6.58	  vpr	  60.64 MiB	  	  -1	  -1	  0.14	  20436	  1	  0.01	  -1	  -1	  33052	  -1	  -1	  13	  69	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62096	  69	  18	  265	  232	  1	  191	  100	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  1.01	  769	  60.6 MiB	  0.06	  0.00	  2.03203	  -68.8397	  -2.03203	  2.03203	  0.87	  0.000161353	  0.000131043	  0.0132553	  0.0108274	  36	  1754	  26	  6.87369e+06	  181660	  648988.	  2245.63	  2.68	  0.0818365	  0.0685914	  1368	  16	  1146	  1146	  69673	  19409	  2.47107	  2.47107	  -87.0744	  -2.47107	  0	  0	  828058.	  2865.25	  0.32	  0.03	  0.00857546	  0.00758701	  92	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_017bits.v	  common	  8.24	  vpr	  62.08 MiB	  	  -1	  -1	  0.17	  20968	  1	  0.02	  -1	  -1	  33556	  -1	  -1	  30	  137	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63568	  137	  18	  545	  444	  1	  399	  185	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  1.78	  1960	  62.1 MiB	  0.17	  0.00	  2.52122	  -118.749	  -2.52122	  2.52122	  0.90	  0.000364841	  0.000296049	  0.0338306	  0.0283159	  34	  4544	  25	  6.87369e+06	  419215	  618332.	  2139.56	  3.19	  0.200618	  0.173322	  3790	  20	  3284	  3284	  271693	  63622	  3.01156	  3.01156	  -152.114	  -3.01156	  0	  0	  787024.	  2723.27	  0.32	  0.09	  0.0234862	  0.0210109	  202	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_018bits.v	  common	  7.27	  vpr	  60.67 MiB	  	  -1	  -1	  0.15	  20560	  1	  0.01	  -1	  -1	  33172	  -1	  -1	  13	  73	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62128	  73	  19	  280	  245	  1	  198	  105	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  1.09	  741	  60.7 MiB	  0.07	  0.00	  2.04303	  -71.7628	  -2.04303	  2.04303	  0.89	  0.000187338	  0.00015217	  0.0151561	  0.0124304	  34	  2582	  40	  6.87369e+06	  181660	  618332.	  2139.56	  3.17	  0.113172	  0.0960629	  1669	  24	  1529	  1529	  132654	  32170	  2.29442	  2.29442	  -92.1061	  -2.29442	  0	  0	  787024.	  2723.27	  0.30	  0.05	  0.0124262	  0.0108857	  97	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_018bits.v	  common	  8.78	  vpr	  62.24 MiB	  	  -1	  -1	  0.17	  21084	  1	  0.01	  -1	  -1	  33436	  -1	  -1	  30	  145	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63736	  145	  19	  576	  469	  1	  414	  194	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  1.82	  1850	  62.2 MiB	  0.20	  0.00	  2.40692	  -118.785	  -2.40692	  2.40692	  0.91	  0.000390208	  0.000325898	  0.0401399	  0.0337747	  38	  3813	  42	  6.87369e+06	  419215	  678818.	  2348.85	  3.66	  0.255669	  0.221664	  3177	  18	  2903	  2903	  173809	  43720	  2.91926	  2.91926	  -149.136	  -2.91926	  0	  0	  902133.	  3121.57	  0.33	  0.06	  0.0211819	  0.0189948	  213	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_019bits.v	  common	  6.90	  vpr	  61.17 MiB	  	  -1	  -1	  0.15	  20744	  1	  0.02	  -1	  -1	  33224	  -1	  -1	  15	  77	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62636	  77	  20	  295	  258	  1	  209	  112	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  1.07	  961	  61.2 MiB	  0.08	  0.00	  2.05403	  -79.1195	  -2.05403	  2.05403	  0.91	  0.000188954	  0.000152513	  0.0162271	  0.0133108	  36	  2083	  33	  6.87369e+06	  209608	  648988.	  2245.63	  2.81	  0.101844	  0.0859201	  1655	  21	  1462	  1462	  97745	  24860	  2.16112	  2.16112	  -95.7523	  -2.16112	  0	  0	  828058.	  2865.25	  0.31	  0.04	  0.012345	  0.0108037	  102	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_019bits.v	  common	  8.86	  vpr	  62.38 MiB	  	  -1	  -1	  0.17	  21068	  1	  0.02	  -1	  -1	  33592	  -1	  -1	  34	  153	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63876	  153	  20	  607	  494	  1	  437	  207	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  1.77	  2077	  62.4 MiB	  0.18	  0.00	  2.54322	  -128.807	  -2.54322	  2.54322	  0.86	  0.000427741	  0.000357151	  0.0377956	  0.0317117	  40	  4225	  25	  6.87369e+06	  475111	  706193.	  2443.58	  3.78	  0.232891	  0.202295	  3981	  18	  3194	  3194	  290396	  68068	  3.21386	  3.21386	  -168.249	  -3.21386	  0	  0	  926341.	  3205.33	  0.34	  0.09	  0.0241163	  0.0216271	  224	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_020bits.v	  common	  8.66	  vpr	  61.22 MiB	  	  -1	  -1	  0.15	  20724	  1	  0.00	  -1	  -1	  33232	  -1	  -1	  15	  81	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62688	  81	  21	  310	  271	  1	  224	  117	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  1.17	  795	  61.2 MiB	  0.08	  0.00	  2.06503	  -79.8024	  -2.06503	  2.06503	  0.87	  0.000204684	  0.000166663	  0.0174909	  0.0144279	  36	  2885	  41	  6.87369e+06	  209608	  648988.	  2245.63	  4.49	  0.124916	  0.10727	  1880	  18	  1543	  1543	  147263	  43116	  2.44472	  2.44472	  -108.565	  -2.44472	  0	  0	  828058.	  2865.25	  0.31	  0.05	  0.011574	  0.010228	  107	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_020bits.v	  common	  9.09	  vpr	  62.26 MiB	  	  -1	  -1	  0.18	  21084	  1	  0.02	  -1	  -1	  33492	  -1	  -1	  34	  161	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63752	  161	  21	  638	  519	  1	  468	  216	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  1.97	  2427	  62.3 MiB	  0.23	  0.00	  2.55422	  -143.137	  -2.55422	  2.55422	  0.90	  0.000431531	  0.000361909	  0.0436331	  0.0370226	  34	  5836	  24	  6.87369e+06	  475111	  618332.	  2139.56	  3.75	  0.252228	  0.220172	  4722	  23	  4161	  4161	  388265	  85895	  3.20286	  3.20286	  -187.289	  -3.20286	  0	  0	  787024.	  2723.27	  0.30	  0.11	  0.0303537	  0.0270914	  235	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_021bits.v	  common	  9.47	  vpr	  61.25 MiB	  	  -1	  -1	  0.15	  20700	  1	  0.02	  -1	  -1	  33160	  -1	  -1	  15	  85	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62716	  85	  22	  325	  284	  1	  239	  122	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  1.26	  1011	  61.2 MiB	  0.09	  0.00	  2.07603	  -87.6824	  -2.07603	  2.07603	  0.86	  0.000226739	  0.000186299	  0.0184381	  0.0151627	  38	  2760	  32	  6.87369e+06	  209608	  678818.	  2348.85	  5.18	  0.152885	  0.130636	  2068	  20	  1695	  1695	  144128	  33504	  2.18012	  2.18012	  -106.686	  -2.18012	  0	  0	  902133.	  3121.57	  0.32	  0.05	  0.012866	  0.0113266	  112	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_021bits.v	  common	  9.67	  vpr	  62.38 MiB	  	  -1	  -1	  0.18	  21084	  1	  0.02	  -1	  -1	  33596	  -1	  -1	  34	  169	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63872	  169	  22	  669	  544	  1	  499	  225	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  2.10	  2545	  62.4 MiB	  0.24	  0.00	  2.56522	  -150.047	  -2.56522	  2.56522	  0.85	  0.00049036	  0.000412204	  0.0460543	  0.0389097	  36	  6242	  30	  6.87369e+06	  475111	  648988.	  2245.63	  4.22	  0.277758	  0.243264	  4836	  18	  3968	  3968	  357576	  78231	  3.22516	  3.22516	  -191.528	  -3.22516	  0	  0	  828058.	  2865.25	  0.33	  0.10	  0.0267334	  0.024023	  246	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_022bits.v	  common	  7.92	  vpr	  61.17 MiB	  	  -1	  -1	  0.16	  20804	  1	  0.01	  -1	  -1	  33272	  -1	  -1	  16	  89	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62640	  89	  23	  340	  297	  1	  254	  128	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  1.63	  1114	  61.2 MiB	  0.09	  0.00	  2.08703	  -92.7355	  -2.08703	  2.08703	  0.89	  0.000244526	  0.00019578	  0.0192387	  0.0158395	  36	  2597	  26	  6.87369e+06	  223581	  648988.	  2245.63	  3.19	  0.122325	  0.104184	  2147	  19	  1741	  1741	  126996	  31237	  2.30842	  2.30842	  -113.243	  -2.30842	  0	  0	  828058.	  2865.25	  0.34	  0.05	  0.0135177	  0.0119291	  118	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_022bits.v	  common	  10.73	  vpr	  62.35 MiB	  	  -1	  -1	  0.19	  21228	  1	  0.02	  -1	  -1	  33572	  -1	  -1	  35	  177	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63848	  177	  23	  700	  569	  1	  530	  235	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  2.87	  2397	  62.4 MiB	  0.21	  0.00	  2.57622	  -146.028	  -2.57622	  2.57622	  0.88	  0.000519255	  0.000436728	  0.0430424	  0.0365215	  38	  5744	  38	  6.87369e+06	  489084	  678818.	  2348.85	  4.48	  0.349977	  0.307425	  4466	  26	  4642	  4642	  367478	  83869	  2.92626	  2.92626	  -184.874	  -2.92626	  0	  0	  902133.	  3121.57	  0.34	  0.12	  0.0368194	  0.0329893	  258	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_023bits.v	  common	  7.37	  vpr	  61.67 MiB	  	  -1	  -1	  0.16	  20820	  1	  0.01	  -1	  -1	  33232	  -1	  -1	  18	  93	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63148	  93	  24	  355	  310	  1	  268	  135	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  1.33	  1472	  61.7 MiB	  0.12	  0.00	  2.33306	  -104.174	  -2.33306	  2.33306	  0.89	  0.00024799	  0.000205399	  0.0212793	  0.017679	  34	  3314	  27	  6.87369e+06	  251529	  618332.	  2139.56	  2.95	  0.128398	  0.109506	  2739	  24	  2184	  2184	  212726	  46694	  2.21412	  2.21412	  -128.081	  -2.21412	  0	  0	  787024.	  2723.27	  0.30	  0.07	  0.0162981	  0.01432	  123	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_023bits.v	  common	  10.01	  vpr	  62.55 MiB	  	  -1	  -1	  0.18	  21444	  1	  0.03	  -1	  -1	  33628	  -1	  -1	  41	  185	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64056	  185	  24	  731	  594	  1	  560	  250	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  2.21	  2605	  62.6 MiB	  0.28	  0.00	  2.69695	  -158.675	  -2.69695	  2.69695	  0.88	  0.000508123	  0.000427472	  0.0544931	  0.0467566	  38	  5711	  43	  6.87369e+06	  572927	  678818.	  2348.85	  4.36	  0.409414	  0.360465	  4800	  32	  5409	  5409	  407078	  93633	  3.00856	  3.00856	  -195.928	  -3.00856	  0	  0	  902133.	  3121.57	  0.33	  0.14	  0.0449241	  0.0400529	  269	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_024bits.v	  common	  7.29	  vpr	  61.66 MiB	  	  -1	  -1	  0.16	  20804	  1	  0.02	  -1	  -1	  33416	  -1	  -1	  18	  97	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63140	  97	  25	  370	  323	  1	  275	  140	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  1.32	  1322	  61.7 MiB	  0.11	  0.00	  2.46936	  -106.559	  -2.46936	  2.46936	  0.85	  0.00025871	  0.000212683	  0.0208473	  0.0172955	  34	  3166	  23	  6.87369e+06	  251529	  618332.	  2139.56	  2.88	  0.127914	  0.109583	  2773	  23	  2181	  2181	  206368	  47602	  2.08882	  2.08882	  -128.099	  -2.08882	  0	  0	  787024.	  2723.27	  0.33	  0.07	  0.018021	  0.0159152	  127	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_024bits.v	  common	  13.93	  vpr	  63.08 MiB	  	  -1	  -1	  0.19	  21444	  1	  0.03	  -1	  -1	  33764	  -1	  -1	  41	  193	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64592	  193	  25	  762	  619	  1	  575	  259	  17	  17	  289	  -1	  unnamed_device	  25.0 MiB	  2.08	  3104	  63.1 MiB	  0.34	  0.01	  2.83325	  -175.376	  -2.83325	  2.83325	  0.89	  0.000592479	  0.000504057	  0.0582452	  0.0501128	  38	  6640	  27	  6.87369e+06	  572927	  678818.	  2348.85	  8.22	  0.377987	  0.333597	  5451	  21	  4401	  4401	  363937	  79352	  3.16986	  3.16986	  -215.716	  -3.16986	  0	  0	  902133.	  3121.57	  0.34	  0.11	  0.0353567	  0.0319577	  279	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_028bits.v	  common	  7.65	  vpr	  61.95 MiB	  	  -1	  -1	  0.15	  20864	  1	  0.02	  -1	  -1	  33344	  -1	  -1	  20	  113	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63440	  113	  29	  430	  375	  1	  315	  162	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  1.29	  1762	  62.0 MiB	  0.14	  0.00	  2.38806	  -131.831	  -2.38806	  2.38806	  0.89	  0.000292056	  0.00024328	  0.0273417	  0.0229022	  34	  4147	  28	  6.87369e+06	  279477	  618332.	  2139.56	  3.26	  0.168934	  0.146547	  3343	  21	  2109	  2109	  201515	  44453	  2.52602	  2.52602	  -164.53	  -2.52602	  0	  0	  787024.	  2723.27	  0.31	  0.07	  0.0196034	  0.0175179	  147	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_028bits.v	  common	  10.31	  vpr	  63.40 MiB	  	  -1	  -1	  0.20	  21492	  1	  0.03	  -1	  -1	  34024	  -1	  -1	  45	  225	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64924	  225	  29	  886	  719	  1	  659	  299	  17	  17	  289	  -1	  unnamed_device	  25.4 MiB	  2.55	  3167	  63.4 MiB	  0.39	  0.01	  2.87725	  -195.606	  -2.87725	  2.87725	  0.87	  0.000764132	  0.000658899	  0.0734885	  0.0634157	  36	  7331	  28	  6.87369e+06	  628823	  648988.	  2245.63	  4.12	  0.406172	  0.359078	  6169	  21	  5209	  5209	  467649	  102294	  3.20756	  3.20756	  -246.166	  -3.20756	  0	  0	  828058.	  2865.25	  0.31	  0.14	  0.0421387	  0.0380437	  323	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_032bits.v	  common	  8.78	  vpr	  62.27 MiB	  	  -1	  -1	  0.17	  21012	  1	  0.02	  -1	  -1	  33532	  -1	  -1	  23	  129	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63768	  129	  33	  490	  427	  1	  366	  185	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  1.51	  1726	  62.3 MiB	  0.13	  0.00	  2.66709	  -145.72	  -2.66709	  2.66709	  0.89	  0.000451219	  0.000380429	  0.025297	  0.0212228	  38	  4085	  41	  6.87369e+06	  321398	  678818.	  2348.85	  4.01	  0.23085	  0.20186	  3410	  21	  2145	  2145	  180284	  42934	  2.34412	  2.34412	  -174.159	  -2.34412	  0	  0	  902133.	  3121.57	  0.35	  0.07	  0.0230075	  0.0206425	  167	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_032bits.v	  common	  14.04	  vpr	  64.39 MiB	  	  -1	  -1	  0.22	  21672	  1	  0.03	  -1	  -1	  33980	  -1	  -1	  52	  257	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65932	  257	  33	  1010	  819	  1	  766	  342	  17	  17	  289	  -1	  unnamed_device	  26.5 MiB	  2.73	  3860	  64.4 MiB	  0.53	  0.01	  3.15628	  -227.384	  -3.15628	  3.15628	  0.90	  0.000933381	  0.000813178	  0.0994105	  0.0875893	  38	  8689	  42	  6.87369e+06	  726639	  678818.	  2348.85	  7.39	  0.578441	  0.517482	  6890	  21	  5940	  5940	  486262	  107053	  3.24956	  3.24956	  -283.13	  -3.24956	  0	  0	  902133.	  3121.57	  0.33	  0.16	  0.0521632	  0.0475978	  367	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_048bits.v	  common	  11.70	  vpr	  62.61 MiB	  	  -1	  -1	  0.20	  21592	  1	  0.03	  -1	  -1	  33324	  -1	  -1	  33	  193	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64116	  193	  49	  730	  635	  1	  548	  275	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  2.14	  2785	  62.6 MiB	  0.38	  0.01	  3.31315	  -235.805	  -3.31315	  3.31315	  0.90	  0.000673313	  0.000583745	  0.065809	  0.0571906	  36	  7357	  46	  6.87369e+06	  461137	  648988.	  2245.63	  5.96	  0.38195	  0.339568	  5556	  23	  3873	  3873	  357765	  79410	  2.53342	  2.53342	  -267.957	  -2.53342	  0	  0	  828058.	  2865.25	  0.30	  0.12	  0.0386461	  0.0349252	  247	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_048bits.v	  common	  22.62	  vpr	  66.40 MiB	  	  -1	  -1	  0.26	  22716	  1	  0.04	  -1	  -1	  34716	  -1	  -1	  74	  385	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67996	  385	  49	  1506	  1219	  1	  1148	  508	  17	  17	  289	  -1	  unnamed_device	  28.6 MiB	  3.98	  6123	  66.4 MiB	  1.22	  0.02	  3.80234	  -363.085	  -3.80234	  3.80234	  0.89	  0.00168925	  0.00152341	  0.189902	  0.170277	  48	  12023	  32	  6.87369e+06	  1.03406e+06	  865456.	  2994.66	  13.55	  0.929465	  0.84634	  10051	  24	  9395	  9395	  855135	  189198	  3.46886	  3.46886	  -420.858	  -3.46886	  0	  0	  1.05005e+06	  3633.38	  0.40	  0.28	  0.0985237	  0.0907477	  543	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_064bits.v	  common	  13.83	  vpr	  64.10 MiB	  	  -1	  -1	  0.23	  22348	  1	  0.04	  -1	  -1	  34036	  -1	  -1	  43	  257	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65640	  257	  65	  970	  843	  1	  730	  365	  17	  17	  289	  -1	  unnamed_device	  26.0 MiB	  2.80	  3727	  64.1 MiB	  0.63	  0.02	  3.95921	  -341.114	  -3.95921	  3.95921	  0.90	  0.00104779	  0.000928024	  0.105066	  0.0932427	  40	  8324	  36	  6.87369e+06	  600875	  706193.	  2443.58	  6.95	  0.554161	  0.500159	  7491	  21	  4946	  4946	  515216	  112939	  2.89042	  2.89042	  -370.365	  -2.89042	  0	  0	  926341.	  3205.33	  0.34	  0.17	  0.0539743	  0.0493928	  327	  -1	  -1	  -1	  -1	  -1	 
