arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_44.v	common	23.21		0.16	18644	1	0.70	-1	-1	43032	-1	-1	393	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	107008	22	19	6272	5186	1	3297	446	26	26	676	clb	auto	4.54	22222	2.44	0.01	4.00076	-3581.3	-4.00076	4.00076	1.30	0.00402044	0.00340435	0.703527	0.552719	48	38394	40	1.91809e+07	9.73445e+06	2.06109e+06	3048.94	9.52	2.03278	1.65812	32231	16	10701	13287	2199394	503474	4.48156	4.48156	-4253.42	-4.48156	0	0	2.49248e+06	3687.09	0.57	0.49	0.211614	0.187048	3072	2049	817	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_45.v	common	21.04		0.17	18944	1	0.73	-1	-1	43804	-1	-1	406	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	109232	22	19	6485	5365	1	3415	460	26	26	676	clb	auto	4.62	21476	2.40	0.01	3.88056	-3600.07	-3.88056	3.88056	1.29	0.00420256	0.00348366	0.679586	0.533887	48	37164	39	1.91809e+07	1.02953e+07	2.06109e+06	3048.94	7.23	1.97929	1.62027	31039	16	10889	13340	1945638	450182	4.36136	4.36136	-4571.28	-4.36136	0	0	2.49248e+06	3687.09	0.57	0.48	0.226284	0.199735	3177	2122	836	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_46.v	common	22.04		0.17	18912	1	0.76	-1	-1	43716	-1	-1	411	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	109836	22	19	6559	5422	1	3449	465	26	26	676	clb	auto	4.76	22637	2.65	0.01	4.00076	-3673.83	-4.00076	4.00076	1.33	0.00408854	0.00342515	0.757119	0.597835	50	38738	36	1.91809e+07	1.03587e+07	2.15046e+06	3181.16	7.54	2.07322	1.69773	31894	16	10781	13106	1974462	464734	4.36136	4.36136	-5064.37	-4.36136	0	0	2.57128e+06	3803.68	0.57	0.47	0.218752	0.193241	3215	2141	855	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_47.v	common	22.45		0.18	19500	1	0.78	-1	-1	44164	-1	-1	421	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	111020	22	19	6735	5564	1	3561	475	26	26	676	clb	auto	4.85	22819	2.76	0.02	4.00076	-3790.51	-4.00076	4.00076	1.32	0.0046882	0.00356321	0.817917	0.62516	50	38550	33	1.91809e+07	1.04854e+07	2.15046e+06	3181.16	7.78	2.2262	1.7943	32213	17	11045	13380	1886600	444452	4.36136	4.36136	-4629.65	-4.36136	0	0	2.57128e+06	3803.68	0.60	0.51	0.246303	0.217137	3301	2196	874	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_48.v	common	22.71		0.17	19452	1	0.83	-1	-1	44164	-1	-1	427	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	110100	22	19	6809	5621	1	3598	481	26	26	676	clb	auto	4.95	22713	2.86	0.02	4.00076	-3874	-4.00076	4.00076	1.38	0.00451675	0.00379154	0.830902	0.643821	52	39043	37	1.91809e+07	1.05615e+07	2.20423e+06	3260.69	7.53	2.26196	1.83791	31450	16	10776	12971	1790280	424937	4.36136	4.36136	-4449.65	-4.36136	0	0	2.70930e+06	4007.84	0.64	0.49	0.238018	0.210384	3339	2215	893	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_49.v	common	25.98		0.18	19980	1	0.85	-1	-1	44668	-1	-1	443	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	116492	22	19	7094	5872	1	3718	498	27	27	729	clb	auto	5.14	26023	2.99	0.02	4.12096	-4118.26	-4.12096	4.12096	1.55	0.00516344	0.00430696	0.922687	0.715239	56	40963	26	1.9726e+07	1.11604e+07	2.51142e+06	3445.02	9.69	2.33751	1.89779	36060	14	11183	13837	2126715	491573	4.48156	4.48156	-4960.92	-4.48156	0	0	3.07846e+06	4222.85	0.82	0.58	0.252239	0.222768	3480	2324	912	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_50.v	common	29.77		0.19	20072	1	0.82	-1	-1	44516	-1	-1	448	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	113688	22	19	7168	5929	1	3755	503	27	27	729	clb	auto	5.24	24528	3.06	0.02	4.00076	-4016.51	-4.00076	4.00076	1.54	0.00478437	0.00396796	0.892647	0.686055	48	44024	47	1.9726e+07	1.12237e+07	2.23137e+06	3060.86	13.59	2.52655	2.03094	35639	16	12293	14877	2419158	550347	4.36136	4.36136	-4992.99	-4.36136	0	0	2.69830e+06	3701.37	0.65	0.58	0.251793	0.221764	3518	2343	931	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_51.v	common	27.65		0.19	20596	1	0.87	-1	-1	44716	-1	-1	459	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	116556	22	19	7344	6071	1	3863	514	27	27	729	clb	auto	5.33	25391	3.07	0.02	4.00076	-4136.74	-4.00076	4.00076	1.52	0.00495081	0.00414721	0.896676	0.696975	50	41247	34	1.9726e+07	1.13632e+07	2.32864e+06	3194.29	11.33	2.42377	1.9671	34959	15	11548	14316	2111159	475991	4.36136	4.36136	-4823.3	-4.36136	0	0	2.78336e+06	3818.06	0.65	0.53	0.252158	0.223204	3604	2398	950	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_52.v	common	23.70		0.20	20724	1	0.86	-1	-1	44692	-1	-1	464	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	118052	22	19	7418	6128	1	3909	519	27	27	729	clb	auto	5.49	26561	3.18	0.02	4.00076	-4285.47	-4.00076	4.00076	1.58	0.00529776	0.00444237	0.935377	0.726708	54	42172	21	1.9726e+07	1.14266e+07	2.44988e+06	3360.60	6.83	2.33884	1.91091	35764	13	11163	13454	1947174	450916	4.60176	4.60176	-5027.83	-4.60176	0	0	3.01106e+06	4130.40	0.72	0.50	0.232729	0.205909	3642	2417	969	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_14.v	common	5.73		0.05	9216	1	0.10	-1	-1	34572	-1	-1	79	22	0	4	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	45680	22	19	1246	925	1	736	124	16	16	256	mult_36	auto	1.04	4267	0.44	0.00	7.14912	-333.773	-7.14912	7.14912	0.39	0.00101101	0.000841179	0.175156	0.144812	38	9035	44	6.34292e+06	2.58556e+06	558663.	2182.28	2.18	0.472325	0.400892	6678	23	4886	5399	953219	255255	7.72388	7.72388	-442.714	-7.72388	0	0	744679.	2908.90	0.15	0.18	0.0596781	0.0532449	589	285	247	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_15.v	common	6.61		0.06	9700	1	0.10	-1	-1	34612	-1	-1	84	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	48228	22	19	1344	989	1	796	130	16	16	256	mult_36	auto	1.20	4773	0.46	0.00	7.19932	-334.276	-7.19932	7.19932	0.42	0.00105818	0.000906915	0.180048	0.149435	38	10173	44	6.34292e+06	3.04495e+06	558663.	2182.28	2.81	0.501233	0.425855	7482	23	6086	6851	1087618	280868	7.73274	7.73274	-417.534	-7.73274	0	0	744679.	2908.90	0.15	0.20	0.0641714	0.0572544	633	304	266	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_16.v	common	6.26		0.05	9712	1	0.13	-1	-1	34968	-1	-1	89	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	48108	22	19	1418	1046	1	833	135	16	16	256	mult_36	auto	1.17	4861	0.49	0.00	7.28652	-339.247	-7.28652	7.28652	0.39	0.00113261	0.000927951	0.188665	0.155952	40	9301	32	6.34292e+06	3.10834e+06	583096.	2277.72	2.45	0.487865	0.413485	7668	24	6716	7582	1258244	315539	8.26194	8.26194	-545.99	-8.26194	0	0	763333.	2981.77	0.15	0.22	0.0688594	0.0606976	671	323	285	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_17.v	common	7.10		0.06	10104	1	0.13	-1	-1	34752	-1	-1	95	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	51152	22	19	1518	1112	1	899	141	16	16	256	mult_36	auto	1.23	5224	0.52	0.00	7.73158	-403.415	-7.73158	7.73158	0.40	0.00121335	0.00103782	0.203898	0.167857	48	9745	45	6.34292e+06	3.18441e+06	714410.	2790.66	3.09	0.567578	0.482636	7945	25	6399	7157	1051275	273001	8.52348	8.52348	-489.844	-8.52348	0	0	863353.	3372.47	0.17	0.21	0.076554	0.0681429	717	342	304	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_18.v	common	7.19		0.06	10172	1	0.13	-1	-1	35400	-1	-1	100	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	50764	22	19	1592	1169	1	937	146	16	16	256	mult_36	auto	1.29	5514	0.60	0.00	7.73158	-434.258	-7.73158	7.73158	0.40	0.00122737	0.00103426	0.218614	0.179649	44	11330	46	6.34292e+06	3.2478e+06	649498.	2537.10	3.07	0.594179	0.502684	8315	22	5898	6670	1025190	261287	8.07099	8.07099	-556.98	-8.07099	0	0	820238.	3204.05	0.17	0.20	0.0716716	0.0639031	755	361	323	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_19.v	common	6.63		0.06	10456	1	0.13	-1	-1	36400	-1	-1	105	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	53508	22	19	1688	1231	1	998	152	16	16	256	mult_36	auto	1.48	5784	0.62	0.00	7.82358	-444.136	-7.82358	7.82358	0.40	0.00127893	0.00111777	0.234716	0.194223	48	9774	29	6.34292e+06	3.70719e+06	714410.	2790.66	2.23	0.602526	0.513046	8459	24	6680	7482	1164785	293053	8.42045	8.42045	-571.785	-8.42045	0	0	863353.	3372.47	0.17	0.22	0.081582	0.0726137	797	380	342	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_20.v	common	7.61		0.07	10684	1	0.15	-1	-1	35708	-1	-1	110	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	53748	22	19	1762	1288	1	1033	157	16	16	256	mult_36	auto	1.49	6229	0.64	0.00	7.81364	-438.258	-7.81364	7.81364	0.39	0.00132779	0.00113998	0.230533	0.190345	50	10953	43	6.34292e+06	3.77058e+06	744679.	2908.90	3.17	0.634344	0.538135	9049	20	5777	6634	928060	231265	8.05459	8.05459	-580.584	-8.05459	0	0	891356.	3481.86	0.18	0.19	0.0751246	0.0671552	835	399	361	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_21.v	common	8.89		0.08	10832	1	0.16	-1	-1	35860	-1	-1	117	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	53060	22	19	1859	1351	1	1097	164	16	16	256	mult_36	auto	1.67	6841	0.70	0.00	7.90352	-454.282	-7.90352	7.90352	0.39	0.00139017	0.00120993	0.24323	0.201157	50	12693	30	6.34292e+06	3.85933e+06	744679.	2908.90	4.17	0.644211	0.544945	9882	21	6186	7020	1121292	280831	8.12799	8.12799	-584.215	-8.12799	0	0	891356.	3481.86	0.18	0.22	0.0826522	0.0741616	878	418	380	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_22.v	common	7.67		0.07	10996	1	0.15	-1	-1	35680	-1	-1	121	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	52744	22	19	1933	1408	1	1134	168	16	16	256	mult_36	auto	1.67	6946	0.69	0.00	7.83563	-493.993	-7.83563	7.83563	0.40	0.00144165	0.00123484	0.247955	0.203763	50	11856	24	6.34292e+06	3.91004e+06	744679.	2908.90	2.87	0.654418	0.551805	9929	24	7252	8132	1143316	296865	8.26094	8.26094	-661.72	-8.26094	0	0	891356.	3481.86	0.18	0.24	0.0944099	0.083611	916	437	399	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_23.v	common	9.69		0.08	11412	1	0.17	-1	-1	35812	-1	-1	129	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	57092	22	19	2031	1472	1	1198	177	18	18	324	mult_36	auto	1.78	7177	0.73	0.00	7.87378	-492.591	-7.87378	7.87378	0.55	0.00152871	0.00130592	0.262955	0.217205	46	13230	31	7.79418e+06	4.40746e+06	895831.	2764.91	4.34	0.701474	0.59254	10565	23	6522	7308	1158347	280261	8.19905	8.19905	-693.191	-8.19905	0	0	1.09776e+06	3388.15	0.23	0.24	0.0946238	0.0841768	960	456	418	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_24.v	common	9.03		0.08	11528	1	0.18	-1	-1	36012	-1	-1	134	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	57196	22	19	2105	1529	1	1235	182	18	18	324	mult_36	auto	1.80	7197	0.79	0.00	7.83352	-499.252	-7.83352	7.83352	0.54	0.00155884	0.00132593	0.276864	0.228596	46	13646	43	7.79418e+06	4.47085e+06	895831.	2764.91	3.65	0.747459	0.631282	10762	23	6527	7256	1262992	310012	8.19993	8.19993	-723.554	-8.19993	0	0	1.09776e+06	3388.15	0.23	0.25	0.0958807	0.085485	998	475	437	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_25.v	common	12.58		0.08	11776	1	0.20	-1	-1	36308	-1	-1	139	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	56764	22	19	2201	1591	1	1295	187	18	18	324	mult_36	auto	1.98	7580	0.86	0.01	7.69343	-554.565	-7.69343	7.69343	0.54	0.00162881	0.00140179	0.290732	0.239464	48	14426	45	7.79418e+06	4.53424e+06	935225.	2886.50	6.73	0.83847	0.703432	11624	24	8502	9448	1547693	376187	8.36334	8.36334	-764.549	-8.36334	0	0	1.13028e+06	3488.51	0.24	0.30	0.106299	0.0941347	1040	494	456	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_26.v	common	9.05		0.08	11912	1	0.23	-1	-1	36712	-1	-1	143	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	59240	22	19	2275	1648	1	1331	191	18	18	324	mult_36	auto	1.96	7799	0.93	0.01	7.83352	-550.197	-7.83352	7.83352	0.54	0.00164039	0.00142226	0.310308	0.254726	50	14164	46	7.79418e+06	4.58495e+06	975281.	3010.13	3.22	0.827126	0.697985	11662	22	7925	8884	1425147	344778	8.3982	8.3982	-807.33	-8.3982	0	0	1.16663e+06	3600.72	0.24	0.29	0.103278	0.091327	1078	513	475	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_27.v	common	10.14		0.09	12108	1	0.22	-1	-1	36560	-1	-1	151	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	59468	22	19	2385	1724	1	1408	200	18	18	324	mult_36	auto	2.09	8414	0.93	0.01	7.58318	-586.01	-7.58318	7.58318	0.54	0.00179142	0.00151062	0.320165	0.262879	52	15710	45	7.79418e+06	5.08238e+06	999570.	3085.09	4.07	0.899829	0.758479	12104	23	7763	8823	1292005	314128	8.04779	8.04779	-871.547	-8.04779	0	0	1.23025e+06	3797.08	0.26	0.27	0.108787	0.0967471	1134	532	494	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_28.v	common	9.88		0.09	12460	1	0.22	-1	-1	36652	-1	-1	156	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	59244	22	19	2459	1781	1	1444	205	18	18	324	mult_36	auto	2.15	8665	0.95	0.01	7.86278	-572.632	-7.86278	7.86278	0.54	0.00178625	0.00151535	0.313751	0.256615	48	16250	38	7.79418e+06	5.14577e+06	935225.	2886.50	3.62	0.858337	0.719012	13225	25	9968	11171	1952383	480385	8.55979	8.55979	-880.937	-8.55979	0	0	1.13028e+06	3488.51	0.24	0.37	0.120947	0.106328	1172	551	513	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_29.v	common	13.46		0.09	12496	1	0.24	-1	-1	36888	-1	-1	163	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	69340	22	19	2565	1853	1	1517	213	22	22	484	mult_36	auto	2.29	9251	1.03	0.01	7.59418	-532.349	-7.59418	7.59418	0.89	0.00188416	0.00158798	0.347512	0.284919	46	18123	39	1.26954e+07	5.63051e+06	1.37878e+06	2848.72	6.01	0.956115	0.800671	13877	23	9427	10662	2049308	486946	8.12374	8.12374	-971.121	-8.12374	0	0	1.69059e+06	3492.95	0.37	0.38	0.120929	0.106731	1224	570	532	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_30.v	common	12.77		0.09	12720	1	0.26	-1	-1	36748	-1	-1	168	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	71096	22	19	2639	1910	1	1554	218	22	22	484	mult_36	auto	2.30	9701	1.08	0.01	7.71437	-589.053	-7.71437	7.71437	0.90	0.00191132	0.00161704	0.356128	0.291958	46	18058	49	1.26954e+07	5.6939e+06	1.37878e+06	2848.72	5.28	1.01477	0.849361	14181	21	9467	10677	1711815	413080	8.31319	8.31319	-903.164	-8.31319	0	0	1.69059e+06	3492.95	0.37	0.34	0.116198	0.102328	1262	589	551	19	0	0	
k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_31.v	common	15.69		0.09	13216	1	0.26	-1	-1	37252	-1	-1	175	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	68900	22	19	2744	1981	1	1626	225	22	22	484	mult_36	auto	2.41	10112	1.13	0.01	7.95478	-602.743	-7.95478	7.95478	0.90	0.00201913	0.00169846	0.368805	0.304512	40	20956	44	1.26954e+07	5.78265e+06	1.17677e+06	2431.33	7.87	1.00352	0.841134	16902	25	15125	17015	3355131	776096	9.25374	9.25374	-1058.77	-9.25374	0	0	1.53957e+06	3180.94	0.34	0.57	0.139916	0.121669	1313	608	570	19	0	0	
