arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_uripple_N8_22nm.xml	mult_068.v	common	4.83	vpr	72.38 MiB		-1	-1	0.16	27860	-1	-1	1	0.03	-1	-1	33752	-1	-1	26	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74120	32	32	353	285	1	226	90	17	17	289	-1	unnamed_device	35.3 MiB	1.44	1241.83	1137	5718	774	4556	388	72.2 MiB	0.06	0.00	5.54278	5.45755	-152.302	-5.45755	5.45755	0.00	0.000531879	0.000487119	0.0169079	0.0155246	72.2 MiB	2.04	72.0 MiB	1.52	36	2888	27	6.89349e+06	366440	648988.	2245.63	1.96	0.216577	0.189733	26050	158493	-1	2307	22	1686	2476	186118	46574	4.47775	4.47775	-145.886	-4.47775	0	0	828058.	2865.25	0.05	0.07	0.11	-1	-1	0.05	0.0240986	0.0212987	146	51	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_069.v	common	5.18	vpr	70.37 MiB		-1	-1	0.14	27516	-1	-1	1	0.03	-1	-1	33612	-1	-1	18	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72056	32	32	276	237	1	165	82	17	17	289	-1	unnamed_device	35.3 MiB	0.98	887	732	7380	1418	5251	711	70.2 MiB	0.05	0.00	4.74999	4.52829	-120.323	-4.52829	4.52829	0.00	0.000438971	0.000403292	0.0199543	0.0183097	70.2 MiB	1.54	70.0 MiB	1.05	34	2111	47	6.89349e+06	253689	618332.	2139.56	2.88	0.208586	0.181848	25762	151098	-1	1470	23	1073	1524	103851	28775	3.31851	3.31851	-112.373	-3.31851	0	0	787024.	2723.27	0.05	0.05	0.11	-1	-1	0.05	0.0201651	0.0177638	103	34	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_070.v	common	3.86	vpr	74.22 MiB		-1	-1	0.16	27964	-1	-1	1	0.03	-1	-1	33456	-1	-1	23	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76000	31	32	319	272	1	205	86	17	17	289	-1	unnamed_device	35.1 MiB	0.96	1120	941	8024	1641	5345	1038	70.8 MiB	0.06	0.00	4.27106	4.3005	-135.647	-4.3005	4.3005	0.00	0.0004605	0.000421508	0.021592	0.0197393	70.8 MiB	1.54	70.8 MiB	1.03	34	2362	24	6.89349e+06	324158	618332.	2139.56	1.51	0.184791	0.161854	25762	151098	-1	1866	20	1259	1773	104992	28589	3.40865	3.40865	-126.717	-3.40865	0	0	787024.	2723.27	0.05	0.05	0.11	-1	-1	0.05	0.0200109	0.0176501	127	64	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_071.v	common	4.70	vpr	74.55 MiB		-1	-1	0.16	27452	-1	-1	1	0.03	-1	-1	33692	-1	-1	28	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76344	30	32	329	273	1	213	90	17	17	289	-1	unnamed_device	35.2 MiB	1.26	1227.21	1049	7527	1266	5513	748	71.2 MiB	0.06	0.00	4.35849	3.85919	-111.431	-3.85919	3.85919	0.00	0.000481342	0.000435866	0.0200852	0.0183521	71.2 MiB	1.85	71.2 MiB	1.34	30	2783	46	6.89349e+06	394628	556674.	1926.21	2.05	0.193423	0.169523	25186	138497	-1	2062	24	1331	2214	140472	42194	3.18916	3.18916	-110.512	-3.18916	0	0	706193.	2443.58	0.05	0.07	0.10	-1	-1	0.05	0.0236992	0.0208413	139	57	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_072.v	common	3.03	vpr	70.05 MiB		-1	-1	0.15	27560	-1	-1	1	0.03	-1	-1	33968	-1	-1	25	28	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71736	28	32	277	229	1	171	85	17	17	289	-1	unnamed_device	35.1 MiB	1.07	1024.58	824	11245	2485	7231	1529	70.1 MiB	0.07	0.00	4.454	4.4361	-110.757	-4.4361	4.4361	0.00	0.000418557	0.000382766	0.0272338	0.0248941	70.1 MiB	1.66	70.1 MiB	1.15	32	2241	30	6.89349e+06	352346	586450.	2029.24	0.61	0.116664	0.103829	25474	144626	-1	1689	20	1137	1864	122979	31991	3.6957	3.6957	-110.225	-3.6957	0	0	744469.	2576.02	0.05	0.05	0.10	-1	-1	0.05	0.0183104	0.0161362	115	27	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_073.v	common	4.93	vpr	74.71 MiB		-1	-1	0.15	27424	-1	-1	1	0.03	-1	-1	33820	-1	-1	24	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76508	30	32	317	269	1	201	86	17	17	289	-1	unnamed_device	35.1 MiB	0.95	1108.48	1016	8780	2012	5786	982	71.0 MiB	0.06	0.00	5.22505	4.7644	-140.088	-4.7644	4.7644	0.00	0.000458907	0.000420646	0.023698	0.0217101	71.0 MiB	1.54	71.0 MiB	1.03	32	2662	37	6.89349e+06	338252	586450.	2029.24	2.59	0.221587	0.19356	25474	144626	-1	2003	22	1590	2196	144478	37059	3.58064	3.58064	-133.419	-3.58064	0	0	744469.	2576.02	0.05	0.06	0.10	-1	-1	0.05	0.0216397	0.0189509	127	63	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_074.v	common	4.43	vpr	74.00 MiB		-1	-1	0.15	27740	-1	-1	1	0.03	-1	-1	33736	-1	-1	25	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75780	32	32	335	282	1	222	89	17	17	289	-1	unnamed_device	35.2 MiB	0.98	1277	1063	10385	2579	6908	898	71.3 MiB	0.08	0.00	4.15338	3.96149	-129.324	-3.96149	3.96149	0.00	0.000517242	0.000475958	0.0275454	0.0250765	71.3 MiB	1.60	71.3 MiB	1.06	42	2320	35	6.89349e+06	352346	744469.	2576.02	1.95	0.230206	0.201496	27202	183097	-1	2006	30	1827	2470	223599	78918	3.20206	3.20206	-116.659	-3.20206	0	0	949917.	3286.91	0.06	0.10	0.13	-1	-1	0.06	0.028348	0.024842	132	65	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_075.v	common	3.13	vpr	73.90 MiB		-1	-1	0.15	28004	-1	-1	1	0.03	-1	-1	33440	-1	-1	33	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75676	31	32	293	230	1	175	96	17	17	289	-1	unnamed_device	35.1 MiB	0.55	955.476	861	9732	2090	6566	1076	70.5 MiB	0.07	0.00	4.69359	4.65865	-127.683	-4.65865	4.65865	0.00	0.000458904	0.000417697	0.0226623	0.0205482	70.5 MiB	1.14	70.4 MiB	0.62	36	2260	48	6.89349e+06	465097	648988.	2245.63	1.20	0.149451	0.131847	26050	158493	-1	1757	21	1100	2059	151776	39289	3.3664	3.3664	-112.451	-3.3664	0	0	828058.	2865.25	0.05	0.06	0.11	-1	-1	0.05	0.01984	0.0174764	130	4	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_076.v	common	3.23	vpr	72.03 MiB		-1	-1	0.15	27812	-1	-1	1	0.03	-1	-1	33644	-1	-1	25	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73760	32	32	350	275	1	214	89	17	17	289	-1	unnamed_device	35.6 MiB	0.89	1230	1035	8603	1861	5789	953	71.7 MiB	0.07	0.00	5.06545	4.81485	-148.561	-4.81485	4.81485	0.00	0.000514233	0.000471657	0.0242217	0.0221331	71.7 MiB	1.49	71.7 MiB	0.97	32	3365	31	6.89349e+06	352346	586450.	2029.24	0.93	0.156184	0.138091	25474	144626	-1	2145	22	1671	2557	164285	44065	4.3109	4.3109	-145.462	-4.3109	0	0	744469.	2576.02	0.05	0.07	0.10	-1	-1	0.05	0.0235599	0.0207665	143	34	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_077.v	common	3.82	vpr	74.60 MiB		-1	-1	0.16	28068	-1	-1	1	0.03	-1	-1	33464	-1	-1	29	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76392	32	32	385	308	1	244	93	17	17	289	-1	unnamed_device	35.1 MiB	1.32	1549.76	1243	13113	4258	7616	1239	71.8 MiB	0.10	0.00	6.50933	5.53136	-169.303	-5.53136	5.53136	0.00	0.000546213	0.000499816	0.0370334	0.0337438	71.8 MiB	1.96	71.8 MiB	1.40	32	3854	35	6.89349e+06	408721	586450.	2029.24	1.02	0.157619	0.140182	25474	144626	-1	2552	21	1921	2671	186602	49027	4.73928	4.73928	-168.564	-4.73928	0	0	744469.	2576.02	0.05	0.08	0.10	-1	-1	0.05	0.0246821	0.0217915	161	65	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_078.v	common	4.86	vpr	74.43 MiB		-1	-1	0.15	28072	-1	-1	1	0.03	-1	-1	33464	-1	-1	29	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76220	32	32	387	309	1	248	93	17	17	289	-1	unnamed_device	34.8 MiB	1.30	1518.16	1290	6393	995	4294	1104	71.6 MiB	0.05	0.00	4.65519	4.52989	-145.33	-4.52989	4.52989	0.00	0.000550945	0.000506192	0.0187996	0.0172155	71.6 MiB	1.91	71.6 MiB	1.38	38	3128	41	6.89349e+06	408721	678818.	2348.85	2.10	0.256862	0.224257	26626	170182	-1	2344	19	1775	2681	159687	41154	3.89465	3.89465	-139.187	-3.89465	0	0	902133.	3121.57	0.05	0.07	0.12	-1	-1	0.05	0.0229668	0.0203356	161	65	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_079.v	common	2.80	vpr	70.13 MiB		-1	-1	0.15	27580	-1	-1	1	0.03	-1	-1	33496	-1	-1	20	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71812	30	32	272	232	1	174	82	17	17	289	-1	unnamed_device	35.2 MiB	0.80	931.408	775	6312	1141	4250	921	69.8 MiB	0.05	0.00	4.35308	4.21082	-121.442	-4.21082	4.21082	0.00	0.000439193	0.000394374	0.0177638	0.0162131	69.8 MiB	1.37	69.8 MiB	0.88	32	2299	37	6.89349e+06	281877	586450.	2029.24	0.66	0.112772	0.0998774	25474	144626	-1	1732	18	1101	1621	108520	30685	3.28145	3.28145	-115.139	-3.28145	0	0	744469.	2576.02	0.05	0.05	0.10	-1	-1	0.05	0.017608	0.0155906	106	34	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_080.v	common	3.25	vpr	74.64 MiB		-1	-1	0.17	27616	-1	-1	1	0.03	-1	-1	34216	-1	-1	28	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76432	30	32	375	299	1	234	90	17	17	289	-1	unnamed_device	35.1 MiB	1.14	1393.82	1047	6120	987	4065	1068	71.5 MiB	0.05	0.00	6.14872	5.91048	-171.491	-5.91048	5.91048	0.00	0.000531575	0.000486257	0.0192391	0.017581	71.5 MiB	1.73	71.5 MiB	1.22	30	2832	28	6.89349e+06	394628	556674.	1926.21	0.71	0.129242	0.114806	25186	138497	-1	2004	22	1583	2259	118358	32848	4.76138	4.76138	-156.703	-4.76138	0	0	706193.	2443.58	0.05	0.06	0.10	-1	-1	0.05	0.0248393	0.0219249	158	63	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_081.v	common	4.85	vpr	72.36 MiB		-1	-1	0.16	27936	-1	-1	1	0.03	-1	-1	33480	-1	-1	25	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74096	32	32	340	270	1	204	89	17	17	289	-1	unnamed_device	35.1 MiB	0.81	1197.22	951	10187	2462	6245	1480	71.6 MiB	0.08	0.00	5.28575	5.17709	-145.67	-5.17709	5.17709	0.00	0.000511275	0.000468258	0.0285921	0.0262223	71.6 MiB	1.43	71.6 MiB	0.89	44	2028	22	6.89349e+06	352346	787024.	2723.27	2.55	0.241231	0.211375	27778	195446	-1	1644	18	1015	1831	108149	29117	3.55726	3.55726	-122.016	-3.55726	0	0	997811.	3452.63	0.06	0.05	0.14	-1	-1	0.06	0.0200128	0.0177798	138	34	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_082.v	common	3.52	vpr	71.89 MiB		-1	-1	0.17	27464	-1	-1	1	0.03	-1	-1	33652	-1	-1	28	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73616	31	32	340	275	1	211	91	17	17	289	-1	unnamed_device	35.2 MiB	1.25	1218.99	981	12331	3081	8108	1142	71.9 MiB	0.09	0.00	5.52262	5.03246	-145.8	-5.03246	5.03246	0.00	0.000507888	0.000466715	0.0328252	0.0299669	71.9 MiB	1.88	71.9 MiB	1.33	30	2644	32	6.89349e+06	394628	556674.	1926.21	0.85	0.142372	0.12668	25186	138497	-1	1941	19	1347	2093	116529	30070	4.17685	4.17685	-140.206	-4.17685	0	0	706193.	2443.58	0.05	0.05	0.10	-1	-1	0.05	0.0207484	0.0183935	143	47	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_083.v	common	6.53	vpr	74.86 MiB		-1	-1	0.16	28160	-1	-1	1	0.03	-1	-1	33556	-1	-1	31	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76652	30	32	377	310	1	238	93	17	17	289	-1	unnamed_device	35.1 MiB	1.40	1449.8	1171	11223	3060	6784	1379	71.5 MiB	0.09	0.00	5.7254	4.98497	-144.128	-4.98497	4.98497	0.00	0.00111829	0.00102731	0.0317181	0.0289434	71.5 MiB	2.04	71.5 MiB	1.48	32	3513	47	6.89349e+06	436909	586450.	2029.24	3.65	0.289051	0.25236	25474	144626	-1	2441	21	2084	2994	189334	50686	3.91985	3.91985	-139.846	-3.91985	0	0	744469.	2576.02	0.05	0.08	0.10	-1	-1	0.05	0.0242446	0.0213904	159	83	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_084.v	common	4.57	vpr	74.46 MiB		-1	-1	0.15	27784	-1	-1	1	0.03	-1	-1	33316	-1	-1	27	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76252	32	32	365	294	1	229	91	17	17	289	-1	unnamed_device	35.3 MiB	1.22	1406.85	1185	9067	1825	6176	1066	71.3 MiB	0.07	0.00	5.8219	5.3028	-151.958	-5.3028	5.3028	0.00	0.000538731	0.000494904	0.0255535	0.0233949	71.3 MiB	1.83	71.3 MiB	1.30	34	3245	47	6.89349e+06	380534	618332.	2139.56	1.92	0.19377	0.169979	25762	151098	-1	2295	23	1606	2371	161794	41691	4.17995	4.17995	-148.005	-4.17995	0	0	787024.	2723.27	0.05	0.07	0.11	-1	-1	0.05	0.0254136	0.0224623	151	57	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_085.v	common	6.02	vpr	74.68 MiB		-1	-1	0.16	27684	-1	-1	1	0.03	-1	-1	33844	-1	-1	31	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76472	29	32	378	310	1	245	92	17	17	289	-1	unnamed_device	35.0 MiB	1.62	1495.97	1143	12719	3652	7591	1476	71.7 MiB	0.10	0.00	4.8199	4.39034	-128.062	-4.39034	4.39034	0.00	0.000535454	0.000489726	0.0353363	0.0322406	71.7 MiB	2.26	71.6 MiB	1.70	32	2937	43	6.89349e+06	436909	586450.	2029.24	2.92	0.270172	0.23613	25474	144626	-1	2239	21	1733	2441	141797	38022	3.6655	3.6655	-124.85	-3.6655	0	0	744469.	2576.02	0.05	0.07	0.10	-1	-1	0.05	0.0243029	0.0214698	162	85	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_086.v	common	2.47	vpr	69.55 MiB		-1	-1	0.14	27168	-1	-1	1	0.03	-1	-1	33880	-1	-1	18	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71216	32	32	243	205	1	147	82	17	17	289	-1	unnamed_device	35.1 MiB	0.53	862.299	708	10584	3039	6623	922	69.5 MiB	0.07	0.00	4.24144	3.95249	-115.679	-3.95249	3.95249	0.00	0.000394091	0.000360775	0.0259147	0.0236499	69.5 MiB	1.11	69.5 MiB	0.61	30	1917	36	6.89349e+06	253689	556674.	1926.21	0.61	0.111971	0.099457	25186	138497	-1	1443	20	915	1499	88485	24590	2.71536	2.71536	-102.052	-2.71536	0	0	706193.	2443.58	0.05	0.05	0.10	-1	-1	0.05	0.0173908	0.0153427	96	3	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_087.v	common	5.46	vpr	74.60 MiB		-1	-1	0.16	28128	-1	-1	1	0.03	-1	-1	33536	-1	-1	28	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76388	32	32	373	302	1	241	92	17	17	289	-1	unnamed_device	35.3 MiB	1.12	1451.71	1164	10235	2398	6560	1277	71.6 MiB	0.08	0.00	6.24346	5.86705	-168.184	-5.86705	5.86705	0.00	0.000534374	0.000490501	0.028931	0.0263838	71.6 MiB	1.74	71.4 MiB	1.20	30	3425	31	6.89349e+06	394628	556674.	1926.21	2.90	0.210264	0.184437	25186	138497	-1	2326	22	1614	2253	150416	39783	4.53578	4.53578	-152.838	-4.53578	0	0	706193.	2443.58	0.05	0.07	0.10	-1	-1	0.05	0.0244873	0.0215325	156	65	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_088.v	common	6.14	vpr	72.87 MiB		-1	-1	0.16	27740	-1	-1	1	0.03	-1	-1	33656	-1	-1	28	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74620	32	32	397	314	1	256	92	17	17	289	-1	unnamed_device	35.3 MiB	1.26	1514.32	1152	10649	2455	6786	1408	72.3 MiB	0.09	0.00	5.7987	5.4778	-170.002	-5.4778	5.4778	0.00	0.000568394	0.000521397	0.0322366	0.0294921	72.3 MiB	1.89	72.1 MiB	1.34	32	3988	43	6.89349e+06	394628	586450.	2029.24	3.43	0.282112	0.247271	25474	144626	-1	2562	22	2275	3231	207774	55586	4.56069	4.56069	-166.878	-4.56069	0	0	744469.	2576.02	0.05	0.08	0.10	-1	-1	0.05	0.0255814	0.0225933	166	65	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_089.v	common	3.09	vpr	70.02 MiB		-1	-1	0.15	27396	-1	-1	1	0.03	-1	-1	33848	-1	-1	18	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71700	32	32	269	231	1	172	82	17	17	289	-1	unnamed_device	35.1 MiB	0.68	889.408	793	9338	2290	6178	870	69.8 MiB	0.06	0.00	4.12673	3.96308	-110.134	-3.96308	3.96308	0.00	0.000415734	0.000379799	0.0234719	0.0214525	69.8 MiB	1.26	69.6 MiB	0.76	36	2112	29	6.89349e+06	253689	648988.	2245.63	1.04	0.143389	0.125992	26050	158493	-1	1630	20	1099	1447	111794	35185	3.2101	3.2101	-109.458	-3.2101	0	0	828058.	2865.25	0.05	0.05	0.11	-1	-1	0.05	0.0176385	0.015494	104	29	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_090.v	common	2.66	vpr	69.71 MiB		-1	-1	0.15	27992	-1	-1	1	0.03	-1	-1	33428	-1	-1	22	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71384	31	32	245	205	1	153	85	17	17	289	-1	unnamed_device	35.1 MiB	0.58	766.363	661	5479	835	3854	790	69.5 MiB	0.04	0.00	4.01394	3.88864	-109.6	-3.88864	3.88864	0.00	0.000405531	0.00036226	0.0133146	0.0121662	69.5 MiB	1.37	69.3 MiB	0.65	32	1781	21	6.89349e+06	310065	586450.	2029.24	0.50	0.0906195	0.0805224	25474	144626	-1	1391	22	973	1652	104730	27705	2.93636	2.93636	-103.725	-2.93636	0	0	744469.	2576.02	0.05	0.05	0.10	-1	-1	0.05	0.0183176	0.0160837	100	4	-1	-1	-1	-1	
fixed_k6_frac_uripple_N8_22nm.xml	mult_091.v	common	2.69	vpr	71.95 MiB		-1	-1	0.15	27776	-1	-1	1	0.03	-1	-1	33568	-1	-1	26	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73676	32	32	348	274	1	215	90	17	17	289	-1	unnamed_device	35.3 MiB	0.61	1242	990	7728	1411	5650	667	71.6 MiB	0.07	0.00	4.7879	4.6424	-144.14	-4.6424	4.6424	0.00	0.000513079	0.000469573	0.021961	0.0200989	71.6 MiB	1.21	71.4 MiB	0.69	32	2821	29	6.89349e+06	366440	586450.	2029.24	0.68	0.126802	0.112808	25474	144626	-1	2091	24	1561	2199	158464	39134	3.8046	3.8046	-134.424	-3.8046	0	0	744469.	2576.02	0.05	0.07	0.10	-1	-1	0.05	0.0249723	0.0219913	143	34	-1	-1	-1	-1	
