 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_42.v	  common	  19.60	  vpr	  86.34 MiB	  	  0.21	  19052	  -1	  -1	  1	  0.72	  -1	  -1	  42736	  -1	  -1	  242	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  88408	  22	  19	  6024	  4989	  1	  3108	  295	  24	  24	  576	  mult_36	  auto	  49.6 MiB	  0.75	  22110	  86.3 MiB	  1.05	  0.01	  4.29396	  -3478.92	  -4.29396	  4.29396	  1.47	  0.00526284	  0.00466028	  0.398021	  0.351992	  64	  37181	  41	  1.58331e+07	  8.16275e+06	  2.26035e+06	  3924.22	  9.72	  2.5972	  2.30374	  30016	  16	  10269	  12480	  2036425	  436418	  4.79516	  4.79516	  -4316.09	  -4.79516	  0	  0	  2.84938e+06	  4946.85	  0.86	  0.72	  0.343227	  0.309999	  1869	  1975	  779	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_43.v	  common	  17.86	  vpr	  87.38 MiB	  	  0.17	  19236	  -1	  -1	  1	  0.83	  -1	  -1	  42964	  -1	  -1	  250	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  89480	  22	  19	  6198	  5129	  1	  3209	  303	  24	  24	  576	  mult_36	  auto	  50.4 MiB	  0.78	  21553	  87.4 MiB	  1.20	  0.02	  3.91806	  -3552.26	  -3.91806	  3.91806	  1.46	  0.00563738	  0.00500487	  0.452853	  0.39942	  66	  35434	  24	  1.58331e+07	  8.2755e+06	  2.33135e+06	  4047.49	  7.37	  2.06399	  1.81368	  29314	  18	  10687	  12289	  2004516	  449496	  4.54456	  4.54456	  -4044.18	  -4.54456	  0	  0	  2.91907e+06	  5067.82	  0.96	  0.76	  0.374385	  0.341264	  1921	  2030	  798	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_44.v	  common	  18.44	  vpr	  87.45 MiB	  	  0.20	  19440	  -1	  -1	  1	  1.13	  -1	  -1	  42988	  -1	  -1	  253	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  89544	  22	  19	  6272	  5186	  1	  3255	  306	  24	  24	  576	  mult_36	  auto	  50.7 MiB	  0.87	  21601	  87.4 MiB	  1.10	  0.02	  4.04336	  -3549.86	  -4.04336	  4.04336	  1.50	  0.00602594	  0.00541955	  0.410756	  0.366303	  68	  35331	  23	  1.58331e+07	  8.31778e+06	  2.39371e+06	  4155.74	  7.61	  2.05606	  1.82191	  29606	  17	  10622	  12522	  1931708	  422867	  4.52256	  4.52256	  -4102.63	  -4.52256	  0	  0	  2.98162e+06	  5176.42	  0.91	  0.68	  0.341678	  0.30991	  1949	  2049	  817	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_45.v	  common	  24.45	  vpr	  88.40 MiB	  	  0.17	  19892	  -1	  -1	  1	  1.18	  -1	  -1	  43660	  -1	  -1	  262	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  90520	  22	  19	  6485	  5365	  1	  3364	  316	  24	  24	  576	  mult_36	  auto	  51.6 MiB	  0.81	  23305	  88.4 MiB	  1.16	  0.02	  4.29396	  -3689.68	  -4.29396	  4.29396	  1.46	  0.00613564	  0.00547883	  0.443855	  0.392539	  68	  39690	  45	  1.58331e+07	  8.84063e+06	  2.39371e+06	  4155.74	  13.17	  2.65451	  2.34127	  31696	  16	  11126	  13097	  2028978	  432950	  4.64786	  4.64786	  -4523.75	  -4.64786	  0	  0	  2.98162e+06	  5176.42	  1.20	  0.92	  0.462278	  0.421671	  2011	  2122	  836	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_46.v	  common	  19.36	  vpr	  88.58 MiB	  	  0.23	  19904	  -1	  -1	  1	  0.91	  -1	  -1	  43604	  -1	  -1	  266	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  90708	  22	  19	  6559	  5422	  1	  3406	  320	  24	  24	  576	  mult_36	  auto	  51.9 MiB	  0.95	  22043	  88.6 MiB	  1.16	  0.02	  4.04336	  -3659.63	  -4.04336	  4.04336	  1.51	  0.00611787	  0.00533415	  0.432171	  0.383126	  64	  36255	  34	  1.58331e+07	  8.897e+06	  2.26035e+06	  3924.22	  8.22	  2.39881	  2.12265	  30608	  20	  11409	  13501	  2003774	  465600	  4.41926	  4.41926	  -4170.51	  -4.41926	  0	  0	  2.84938e+06	  4946.85	  1.05	  0.71	  0.413374	  0.376342	  2040	  2141	  855	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_47.v	  common	  19.27	  vpr	  89.93 MiB	  	  0.22	  20336	  -1	  -1	  1	  1.38	  -1	  -1	  44040	  -1	  -1	  273	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  92092	  22	  19	  6735	  5564	  1	  3513	  327	  24	  24	  576	  mult_36	  auto	  53.2 MiB	  0.87	  23656	  89.9 MiB	  1.11	  0.02	  4.16866	  -3878.02	  -4.16866	  4.16866	  1.53	  0.00627253	  0.0055848	  0.408909	  0.361971	  70	  37149	  22	  1.58331e+07	  8.99566e+06	  2.45377e+06	  4260.01	  8.22	  2.2344	  1.97951	  31949	  15	  11272	  13261	  2003325	  447336	  4.54456	  4.54456	  -4350.05	  -4.54456	  0	  0	  3.09179e+06	  5367.68	  0.90	  0.75	  0.407627	  0.370452	  2092	  2196	  874	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_48.v	  common	  24.06	  vpr	  90.14 MiB	  	  0.26	  20444	  -1	  -1	  1	  1.39	  -1	  -1	  44008	  -1	  -1	  276	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  92300	  22	  19	  6809	  5621	  1	  3556	  330	  24	  24	  576	  mult_36	  auto	  53.4 MiB	  0.86	  25552	  90.1 MiB	  1.31	  0.02	  4.16866	  -3960.45	  -4.16866	  4.16866	  1.62	  0.0063781	  0.00568641	  0.471864	  0.418585	  70	  41834	  38	  1.58331e+07	  9.03794e+06	  2.45377e+06	  4260.01	  11.67	  2.5553	  2.25801	  34487	  19	  12290	  14665	  2360986	  518891	  4.66986	  4.66986	  -4518.48	  -4.66986	  0	  0	  3.09179e+06	  5367.68	  1.18	  1.03	  0.544406	  0.494667	  2121	  2215	  893	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_49.v	  common	  26.22	  vpr	  91.52 MiB	  	  0.22	  21108	  -1	  -1	  1	  0.88	  -1	  -1	  44464	  -1	  -1	  287	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  93716	  22	  19	  7094	  5872	  1	  3671	  342	  24	  24	  576	  mult_36	  auto	  54.8 MiB	  1.00	  26339	  91.5 MiB	  1.36	  0.02	  4.04336	  -4133.54	  -4.04336	  4.04336	  1.50	  0.00708956	  0.00633101	  0.514823	  0.455509	  68	  46053	  50	  1.58331e+07	  9.58898e+06	  2.39371e+06	  4155.74	  15.16	  3.06173	  2.70729	  35423	  19	  12739	  15099	  2393926	  528258	  4.52256	  4.52256	  -4849.68	  -4.52256	  0	  0	  2.98162e+06	  5176.42	  0.90	  0.77	  0.388578	  0.35351	  2200	  2324	  912	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_50.v	  common	  23.07	  vpr	  92.27 MiB	  	  0.21	  21244	  -1	  -1	  1	  1.01	  -1	  -1	  44436	  -1	  -1	  290	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  94484	  22	  19	  7168	  5929	  1	  3712	  345	  24	  24	  576	  mult_36	  auto	  55.4 MiB	  1.01	  25974	  92.3 MiB	  1.29	  0.02	  4.04336	  -4071.53	  -4.04336	  4.04336	  1.47	  0.00662019	  0.00589122	  0.471179	  0.416821	  70	  42382	  42	  1.58331e+07	  9.63126e+06	  2.45377e+06	  4260.01	  11.33	  2.73613	  2.41407	  34926	  16	  12583	  14592	  2357841	  524071	  4.52256	  4.52256	  -4778.29	  -4.52256	  0	  0	  3.09179e+06	  5367.68	  1.02	  0.76	  0.418873	  0.382551	  2229	  2343	  931	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_51.v	  common	  22.14	  vpr	  92.49 MiB	  	  0.18	  21800	  -1	  -1	  1	  1.54	  -1	  -1	  44636	  -1	  -1	  297	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  94712	  22	  19	  7344	  6071	  1	  3815	  352	  24	  24	  576	  mult_36	  auto	  55.9 MiB	  0.94	  27020	  92.5 MiB	  1.21	  0.02	  4.04336	  -4276	  -4.04336	  4.04336	  1.52	  0.00720525	  0.00647523	  0.437203	  0.389141	  74	  42765	  31	  1.58331e+07	  9.72992e+06	  2.56259e+06	  4448.94	  10.10	  2.97436	  2.63243	  36442	  15	  12584	  14833	  2693717	  571539	  4.52256	  4.52256	  -4913.71	  -4.52256	  0	  0	  3.19068e+06	  5539.38	  1.00	  0.75	  0.371634	  0.339579	  2282	  2398	  950	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_52.v	  common	  21.60	  vpr	  92.67 MiB	  	  0.28	  21704	  -1	  -1	  1	  1.56	  -1	  -1	  44572	  -1	  -1	  301	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  94896	  22	  19	  7418	  6128	  1	  3860	  356	  24	  24	  576	  mult_36	  auto	  56.2 MiB	  0.99	  26180	  92.7 MiB	  1.30	  0.02	  4.04336	  -4267.39	  -4.04336	  4.04336	  1.47	  0.00702759	  0.00627523	  0.478127	  0.425471	  72	  41442	  42	  1.58331e+07	  9.78629e+06	  2.50747e+06	  4353.24	  9.52	  2.82766	  2.50753	  34540	  18	  11971	  14276	  2338490	  522044	  4.64786	  4.64786	  -4939.73	  -4.64786	  0	  0	  3.14081e+06	  5452.80	  0.98	  0.75	  0.389125	  0.354096	  2310	  2417	  969	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_14.v	  common	  7.15	  vpr	  64.10 MiB	  	  0.06	  9300	  -1	  -1	  1	  0.17	  -1	  -1	  34448	  -1	  -1	  58	  22	  0	  4	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  65640	  22	  19	  1246	  925	  1	  732	  103	  16	  16	  256	  mult_36	  auto	  26.4 MiB	  1.14	  4137	  64.1 MiB	  0.21	  0.00	  7.33503	  -335.366	  -7.33503	  7.33503	  0.50	  0.000816238	  0.000700391	  0.0726186	  0.0631129	  44	  8666	  28	  6.54114e+06	  2.40144e+06	  686998.	  2683.59	  2.99	  0.397843	  0.357082	  6539	  24	  5808	  6594	  1002574	  249137	  7.96433	  7.96433	  -430.55	  -7.96433	  0	  0	  871168.	  3403.00	  0.28	  0.29	  0.0944457	  0.0870931	  421	  285	  247	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_15.v	  common	  6.81	  vpr	  64.64 MiB	  	  0.07	  9492	  -1	  -1	  1	  0.13	  -1	  -1	  34432	  -1	  -1	  61	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  66192	  22	  19	  1344	  989	  1	  791	  107	  16	  16	  256	  mult_36	  auto	  26.9 MiB	  1.02	  4696	  64.6 MiB	  0.23	  0.01	  7.26587	  -334.628	  -7.26587	  7.26587	  0.52	  0.00151306	  0.00132064	  0.077868	  0.0674263	  46	  9211	  29	  6.54114e+06	  2.83972e+06	  723233.	  2825.13	  2.52	  0.378754	  0.337431	  7081	  24	  4903	  5535	  891528	  221419	  7.60754	  7.60754	  -442.687	  -7.60754	  0	  0	  890343.	  3477.90	  0.38	  0.41	  0.157564	  0.145547	  453	  304	  266	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_16.v	  common	  10.15	  vpr	  65.09 MiB	  	  0.06	  9736	  -1	  -1	  1	  0.14	  -1	  -1	  34800	  -1	  -1	  65	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  66648	  22	  19	  1418	  1046	  1	  832	  111	  16	  16	  256	  mult_36	  auto	  27.5 MiB	  1.57	  5022	  65.1 MiB	  0.20	  0.00	  7.39682	  -360.721	  -7.39682	  7.39682	  0.72	  0.000893626	  0.000762148	  0.0637254	  0.0547853	  40	  9898	  38	  6.54114e+06	  2.89609e+06	  616420.	  2407.89	  5.07	  0.566181	  0.508375	  8403	  24	  8168	  8849	  1796830	  426574	  8.25798	  8.25798	  -478.465	  -8.25798	  0	  0	  808720.	  3159.06	  0.22	  0.33	  0.076497	  0.0697984	  481	  323	  285	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_17.v	  common	  9.19	  vpr	  65.30 MiB	  	  0.08	  10112	  -1	  -1	  1	  0.22	  -1	  -1	  34548	  -1	  -1	  71	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  66868	  22	  19	  1518	  1112	  1	  895	  117	  16	  16	  256	  mult_36	  auto	  27.7 MiB	  1.59	  5509	  65.3 MiB	  0.26	  0.00	  7.9168	  -385.306	  -7.9168	  7.9168	  0.52	  0.000987214	  0.000853941	  0.0837517	  0.072553	  46	  11580	  40	  6.54114e+06	  2.98066e+06	  723233.	  2825.13	  4.38	  0.522944	  0.468841	  8535	  23	  6423	  7193	  1481949	  354046	  8.26102	  8.26102	  -492.429	  -8.26102	  0	  0	  890343.	  3477.90	  0.21	  0.29	  0.0777155	  0.071224	  514	  342	  304	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_18.v	  common	  7.87	  vpr	  66.07 MiB	  	  0.08	  10240	  -1	  -1	  1	  0.21	  -1	  -1	  35208	  -1	  -1	  74	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  67660	  22	  19	  1592	  1169	  1	  934	  120	  16	  16	  256	  mult_36	  auto	  28.0 MiB	  1.39	  5708	  66.1 MiB	  0.19	  0.00	  7.96791	  -408.285	  -7.96791	  7.96791	  0.50	  0.00108019	  0.000925405	  0.0691289	  0.0596167	  48	  10133	  38	  6.54114e+06	  3.02294e+06	  755748.	  2952.14	  3.14	  0.643489	  0.574653	  8236	  23	  5964	  6907	  1066835	  271700	  8.43362	  8.43362	  -663.132	  -8.43362	  0	  0	  916467.	  3579.95	  0.31	  0.35	  0.107845	  0.09894	  542	  361	  323	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_19.v	  common	  7.54	  vpr	  66.69 MiB	  	  0.08	  10404	  -1	  -1	  1	  0.23	  -1	  -1	  36280	  -1	  -1	  79	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68288	  22	  19	  1688	  1231	  1	  993	  126	  16	  16	  256	  mult_36	  auto	  28.8 MiB	  1.29	  6258	  66.7 MiB	  0.27	  0.00	  8.09321	  -401.32	  -8.09321	  8.09321	  0.51	  0.00113849	  0.000986735	  0.0885056	  0.0770817	  50	  11472	  32	  6.54114e+06	  3.48941e+06	  787708.	  3076.99	  3.00	  0.487288	  0.433165	  9132	  25	  6698	  7696	  1281376	  312725	  8.56788	  8.56788	  -614.036	  -8.56788	  0	  0	  943753.	  3686.54	  0.24	  0.28	  0.0902291	  0.0823014	  573	  380	  342	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_20.v	  common	  8.09	  vpr	  67.02 MiB	  	  0.07	  10876	  -1	  -1	  1	  0.20	  -1	  -1	  35616	  -1	  -1	  81	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68624	  22	  19	  1762	  1288	  1	  1031	  128	  16	  16	  256	  mult_36	  auto	  29.1 MiB	  1.87	  6273	  67.0 MiB	  0.24	  0.00	  8.08841	  -425.214	  -8.08841	  8.08841	  0.51	  0.00118974	  0.00102834	  0.0794231	  0.0690072	  50	  12073	  29	  6.54114e+06	  3.51759e+06	  787708.	  3076.99	  3.13	  0.494299	  0.439386	  9329	  24	  6793	  7652	  1219952	  300543	  8.54612	  8.54612	  -595.179	  -8.54612	  0	  0	  943753.	  3686.54	  0.22	  0.28	  0.0942745	  0.0858863	  601	  399	  361	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_21.v	  common	  8.71	  vpr	  67.15 MiB	  	  0.09	  10928	  -1	  -1	  1	  0.24	  -1	  -1	  35748	  -1	  -1	  85	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68760	  22	  19	  1859	  1351	  1	  1092	  132	  16	  16	  256	  mult_36	  auto	  29.4 MiB	  1.43	  6925	  67.1 MiB	  0.24	  0.00	  7.85556	  -441.946	  -7.85556	  7.85556	  0.50	  0.00122122	  0.0010607	  0.0789413	  0.0688032	  54	  12681	  48	  6.54114e+06	  3.57397e+06	  829453.	  3240.05	  4.05	  0.60274	  0.537967	  9993	  24	  6869	  8083	  1523008	  370796	  8.26943	  8.26943	  -732.67	  -8.26943	  0	  0	  1.02522e+06	  4004.78	  0.23	  0.34	  0.110361	  0.100801	  632	  418	  380	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_22.v	  common	  8.92	  vpr	  67.34 MiB	  	  0.09	  11096	  -1	  -1	  1	  0.21	  -1	  -1	  35680	  -1	  -1	  90	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68956	  22	  19	  1933	  1408	  1	  1130	  137	  16	  16	  256	  mult_36	  auto	  29.8 MiB	  1.89	  7013	  67.3 MiB	  0.41	  0.01	  8.18632	  -434.307	  -8.18632	  8.18632	  0.79	  0.00250419	  0.00219393	  0.154579	  0.136092	  50	  12777	  33	  6.54114e+06	  3.64444e+06	  787708.	  3076.99	  3.13	  0.60428	  0.537649	  10467	  23	  6644	  7601	  1269666	  311177	  8.60477	  8.60477	  -644.791	  -8.60477	  0	  0	  943753.	  3686.54	  0.22	  0.29	  0.102794	  0.0938924	  661	  437	  399	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_23.v	  common	  11.72	  vpr	  67.87 MiB	  	  0.11	  11400	  -1	  -1	  1	  0.27	  -1	  -1	  35744	  -1	  -1	  94	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  69496	  22	  19	  2031	  1472	  1	  1193	  142	  18	  18	  324	  mult_36	  auto	  30.0 MiB	  1.62	  7168	  67.9 MiB	  0.35	  0.00	  7.85361	  -454.032	  -7.85361	  7.85361	  0.72	  0.00155929	  0.00136484	  0.121908	  0.107213	  48	  15141	  49	  8.06603e+06	  4.09681e+06	  991730.	  3060.90	  5.85	  0.768902	  0.686585	  11740	  28	  8810	  10065	  2089800	  474608	  9.30263	  9.30263	  -675.084	  -9.30263	  0	  0	  1.20291e+06	  3712.69	  0.30	  0.49	  0.148893	  0.13488	  693	  456	  418	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_24.v	  common	  12.84	  vpr	  68.35 MiB	  	  0.10	  11528	  -1	  -1	  1	  0.22	  -1	  -1	  35924	  -1	  -1	  97	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  69988	  22	  19	  2105	  1529	  1	  1230	  145	  18	  18	  324	  mult_36	  auto	  30.6 MiB	  1.59	  7295	  68.3 MiB	  0.38	  0.00	  7.84456	  -513.918	  -7.84456	  7.84456	  0.70	  0.00148976	  0.00129844	  0.124931	  0.108786	  48	  14839	  41	  8.06603e+06	  4.13909e+06	  991730.	  3060.90	  6.66	  0.894611	  0.799019	  11320	  25	  8536	  9791	  1643243	  384251	  8.78158	  8.78158	  -703.981	  -8.78158	  0	  0	  1.20291e+06	  3712.69	  0.47	  0.52	  0.193426	  0.176169	  721	  475	  437	  19	  0	  0	 
