 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  error	  odin_synth_time	  max_odin_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_032bits.v	  common	  1.44	  	  0.04	  7480	  0	  0.01	  -1	  -1	  29716	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63984	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_032bits.v	  common	  1.36	  	  0.04	  7556	  0	  0.01	  -1	  -1	  29756	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63604	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_048bits.v	  common	  1.40	  	  0.06	  8288	  0	  0.01	  -1	  -1	  29772	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64024	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_048bits.v	  common	  1.52	  	  0.06	  8276	  0	  0.01	  -1	  -1	  29720	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63880	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_064bits.v	  common	  1.46	  	  0.07	  9012	  0	  0.01	  -1	  -1	  30012	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64324	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_064bits.v	  common	  1.45	  	  0.08	  9024	  0	  0.01	  -1	  -1	  30040	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64188	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_096bits.v	  common	  1.50	  	  0.12	  10472	  0	  0.01	  -1	  -1	  29956	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64244	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_096bits.v	  common	  1.67	  	  0.09	  10412	  0	  0.01	  -1	  -1	  30008	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63956	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.59	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_2L_128bits.v	  common	  1.58	  	  0.15	  12004	  0	  0.01	  -1	  -1	  30332	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64244	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_tree_3L_128bits.v	  common	  1.74	  	  0.13	  12032	  0	  0.02	  -1	  -1	  30300	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  64488	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_2L_004bits.v	  common	  1.35	  	  0.02	  6192	  0	  0.00	  -1	  -1	  29700	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62744	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_3L_004bits.v	  common	  1.35	  	  0.02	  6268	  0	  0.01	  -1	  -1	  29740	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63328	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_2L_005bits.v	  common	  1.42	  	  0.02	  6264	  0	  0.01	  -1	  -1	  29772	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63088	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_3L_005bits.v	  common	  1.39	  	  0.02	  6236	  0	  0.01	  -1	  -1	  29784	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63580	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.53	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_2L_006bits.v	  common	  1.55	  	  0.02	  6348	  0	  0.01	  -1	  -1	  29924	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62920	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.63	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_3L_006bits.v	  common	  1.48	  	  0.02	  6360	  0	  0.00	  -1	  -1	  29804	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63160	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.52	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_2L_007bits.v	  common	  1.45	  	  0.02	  6444	  0	  0.00	  -1	  -1	  29880	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63140	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_3L_007bits.v	  common	  1.36	  	  0.02	  6468	  0	  0.00	  -1	  -1	  29848	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63084	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_2L_008bits.v	  common	  1.37	  	  0.03	  6476	  0	  0.00	  -1	  -1	  29740	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63568	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_3L_008bits.v	  common	  1.40	  	  0.02	  6444	  0	  0.01	  -1	  -1	  29712	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63384	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.49	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_2L_009bits.v	  common	  1.39	  	  0.02	  6472	  0	  0.00	  -1	  -1	  29656	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63664	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.54	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_3L_009bits.v	  common	  1.42	  	  0.02	  6480	  0	  0.00	  -1	  -1	  29672	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63768	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.54	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_2L_010bits.v	  common	  1.40	  	  0.05	  6608	  0	  0.00	  -1	  -1	  29788	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  63048	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.50	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_3L_010bits.v	  common	  1.48	  	  0.02	  6564	  0	  0.00	  -1	  -1	  29768	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62956	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.53	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_2L_011bits.v	  common	  1.54	  	  0.02	  6588	  0	  0.01	  -1	  -1	  29836	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62868	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.59	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
 fixed_k6_frac_uripple_N8_22nm.xml	  adder_tree_3L_011bits.v	  common	  1.48	  	  0.02	  6580	  0	  0.00	  -1	  -1	  29804	  -1	  -1	  0	  0	  0	  0	  exited with return code 134	  v8.0.0-3684-g44d092b7d-dirty	  Release VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2021-05-28T15:22:43	  betzgrp-wintermute.eecg.utoronto.ca	  /home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	  62940	  -1	  -1	  0	  0	  0	  0	  0	  17	  17	  289	  -1	  unnamed_device	  0.00	  0	  -1	  -1	  -1	  -1	  -1	  -1	  0.58	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	 
