 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_17.v	  common	  9.17	  vpr	  67.98 MiB	  	  0.06	  10504	  -1	  -1	  1	  0.14	  -1	  -1	  39396	  -1	  -1	  95	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69612	  22	  19	  1518	  1112	  1	  899	  141	  16	  16	  256	  mult_36	  auto	  30.1 MiB	  1.42	  5390	  68.0 MiB	  0.22	  0.00	  7.95583	  -410.575	  -7.95583	  7.95583	  0.53	  0.000844249	  0.000705116	  0.0615274	  0.0521046	  44	  10404	  36	  6.34292e+06	  3.18441e+06	  649498.	  2537.10	  4.92	  0.590159	  0.512149	  8032	  23	  5019	  5745	  850213	  214896	  8.53359	  8.53359	  -561.983	  -8.53359	  0	  0	  820238.	  3204.05	  0.24	  0.20	  0.0727727	  0.0657756	  717	  342	  304	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_18.v	  common	  10.10	  vpr	  68.11 MiB	  	  0.06	  10616	  -1	  -1	  1	  0.17	  -1	  -1	  38940	  -1	  -1	  100	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69748	  22	  19	  1592	  1169	  1	  937	  146	  16	  16	  256	  mult_36	  auto	  30.5 MiB	  1.50	  5894	  68.1 MiB	  0.25	  0.00	  7.77958	  -408.556	  -7.77958	  7.77958	  0.53	  0.000933892	  0.000785356	  0.0638871	  0.0544034	  48	  10727	  36	  6.34292e+06	  3.2478e+06	  714410.	  2790.66	  5.64	  0.61547	  0.53348	  8452	  24	  5748	  6371	  999147	  258242	  8.46928	  8.46928	  -509.986	  -8.46928	  0	  0	  863353.	  3372.47	  0.25	  0.23	  0.080339	  0.0723841	  755	  361	  323	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_19.v	  common	  9.94	  vpr	  68.77 MiB	  	  0.06	  10800	  -1	  -1	  1	  0.13	  -1	  -1	  39628	  -1	  -1	  105	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70416	  22	  19	  1688	  1231	  1	  998	  152	  16	  16	  256	  mult_36	  auto	  31.3 MiB	  1.70	  6125	  68.8 MiB	  0.27	  0.00	  7.82463	  -423.984	  -7.82463	  7.82463	  0.53	  0.0010884	  0.000919328	  0.0716576	  0.060973	  46	  11034	  45	  6.34292e+06	  3.70719e+06	  684529.	  2673.94	  5.27	  0.629453	  0.545521	  8578	  21	  5222	  6076	  850908	  224830	  7.88239	  7.88239	  -540.307	  -7.88239	  0	  0	  838722.	  3276.26	  0.24	  0.21	  0.078892	  0.0716346	  797	  380	  342	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_20.v	  common	  7.28	  vpr	  69.18 MiB	  	  0.06	  10988	  -1	  -1	  1	  0.17	  -1	  -1	  39600	  -1	  -1	  110	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70836	  22	  19	  1762	  1288	  1	  1033	  157	  16	  16	  256	  mult_36	  auto	  31.5 MiB	  1.73	  6178	  69.2 MiB	  0.28	  0.00	  8.09218	  -434.53	  -8.09218	  8.09218	  0.54	  0.00102014	  0.000845648	  0.081518	  0.0693394	  46	  10857	  32	  6.34292e+06	  3.77058e+06	  684529.	  2673.94	  2.49	  0.388247	  0.336978	  8832	  26	  5543	  6248	  1050575	  264750	  8.85219	  8.85219	  -559.957	  -8.85219	  0	  0	  838722.	  3276.26	  0.24	  0.25	  0.0886992	  0.0796457	  835	  399	  361	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  9.98	  vpr	  69.82 MiB	  	  0.06	  11164	  -1	  -1	  1	  0.18	  -1	  -1	  39944	  -1	  -1	  117	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71500	  22	  19	  1859	  1351	  1	  1097	  164	  16	  16	  256	  mult_36	  auto	  32.2 MiB	  1.95	  7322	  69.8 MiB	  0.27	  0.00	  8.07603	  -465.524	  -8.07603	  8.07603	  0.54	  0.00118248	  0.00100473	  0.0754299	  0.0647375	  50	  11853	  30	  6.34292e+06	  3.85933e+06	  744679.	  2908.90	  4.87	  0.645961	  0.559282	  10149	  24	  6228	  7099	  1150080	  291146	  8.43839	  8.43839	  -581.009	  -8.43839	  0	  0	  891356.	  3481.86	  0.26	  0.27	  0.0949109	  0.0857106	  878	  418	  380	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  8.10	  vpr	  70.25 MiB	  	  0.07	  11512	  -1	  -1	  1	  0.18	  -1	  -1	  39864	  -1	  -1	  121	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71932	  22	  19	  1933	  1408	  1	  1134	  168	  16	  16	  256	  mult_36	  auto	  32.7 MiB	  1.92	  7512	  70.2 MiB	  0.31	  0.01	  7.75358	  -473.156	  -7.75358	  7.75358	  0.54	  0.00133264	  0.00112462	  0.0839817	  0.0719866	  50	  12438	  42	  6.34292e+06	  3.91004e+06	  744679.	  2908.90	  2.98	  0.512783	  0.44568	  10155	  24	  6232	  7179	  1036072	  267783	  7.95834	  7.95834	  -617.076	  -7.95834	  0	  0	  891356.	  3481.86	  0.26	  0.26	  0.0978399	  0.0880026	  916	  437	  399	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  9.00	  vpr	  70.86 MiB	  	  0.07	  11672	  -1	  -1	  1	  0.21	  -1	  -1	  40056	  -1	  -1	  129	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72556	  22	  19	  2031	  1472	  1	  1198	  177	  18	  18	  324	  mult_36	  auto	  33.1 MiB	  2.07	  7109	  70.9 MiB	  0.39	  0.01	  7.70337	  -489.744	  -7.70337	  7.70337	  0.75	  0.00149849	  0.0012788	  0.111751	  0.0953585	  46	  13325	  29	  7.79418e+06	  4.40746e+06	  895831.	  2764.91	  3.06	  0.460019	  0.399237	  10554	  23	  6924	  7784	  1272769	  309751	  8.49079	  8.49079	  -675.597	  -8.49079	  0	  0	  1.09776e+06	  3388.15	  0.33	  0.30	  0.102895	  0.0929069	  960	  456	  418	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  13.02	  vpr	  71.24 MiB	  	  0.07	  11692	  -1	  -1	  1	  0.18	  -1	  -1	  40140	  -1	  -1	  134	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72948	  22	  19	  2105	  1529	  1	  1235	  182	  18	  18	  324	  mult_36	  auto	  33.9 MiB	  2.08	  7715	  71.2 MiB	  0.37	  0.01	  7.94272	  -507.877	  -7.94272	  7.94272	  0.74	  0.0014359	  0.00123606	  0.0978277	  0.0834552	  46	  15025	  37	  7.79418e+06	  4.47085e+06	  895831.	  2764.91	  7.02	  0.76339	  0.660424	  11673	  25	  8107	  9241	  1621879	  380606	  8.20205	  8.20205	  -804.59	  -8.20205	  0	  0	  1.09776e+06	  3388.15	  0.33	  0.35	  0.111312	  0.10009	  998	  475	  437	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  10.24	  vpr	  71.86 MiB	  	  0.08	  12256	  -1	  -1	  1	  0.21	  -1	  -1	  40544	  -1	  -1	  139	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73588	  22	  19	  2201	  1591	  1	  1295	  187	  18	  18	  324	  mult_36	  auto	  34.2 MiB	  2.29	  8133	  71.9 MiB	  0.43	  0.01	  7.67143	  -542.636	  -7.67143	  7.67143	  0.75	  0.00151384	  0.00130258	  0.117629	  0.100871	  48	  13807	  35	  7.79418e+06	  4.53424e+06	  935225.	  2886.50	  3.84	  0.587284	  0.508792	  11835	  22	  9113	  10172	  1881382	  451367	  8.48359	  8.48359	  -993.049	  -8.48359	  0	  0	  1.13028e+06	  3488.51	  0.34	  0.40	  0.113139	  0.102413	  1040	  494	  456	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  15.87	  vpr	  71.81 MiB	  	  0.08	  12152	  -1	  -1	  1	  0.22	  -1	  -1	  40732	  -1	  -1	  143	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73536	  22	  19	  2275	  1648	  1	  1331	  191	  18	  18	  324	  mult_36	  auto	  34.3 MiB	  2.28	  8150	  71.8 MiB	  0.44	  0.01	  7.78063	  -561.918	  -7.78063	  7.78063	  0.75	  0.00148155	  0.00126225	  0.122283	  0.104215	  44	  16645	  48	  7.79418e+06	  4.58495e+06	  850563.	  2625.19	  9.50	  0.853815	  0.736597	  12154	  24	  8506	  9731	  1547401	  368803	  8.16485	  8.16485	  -785.071	  -8.16485	  0	  0	  1.07356e+06	  3313.45	  0.33	  0.35	  0.117903	  0.106205	  1078	  513	  475	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  13.07	  vpr	  72.77 MiB	  	  0.08	  12496	  -1	  -1	  1	  0.23	  -1	  -1	  40784	  -1	  -1	  151	  22	  0	  8	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74520	  22	  19	  2385	  1724	  1	  1408	  200	  18	  18	  324	  mult_36	  auto	  35.3 MiB	  2.42	  8684	  72.8 MiB	  0.41	  0.01	  7.83563	  -610.598	  -7.83563	  7.83563	  0.74	  0.00162265	  0.00139031	  0.121801	  0.105192	  48	  15072	  28	  7.79418e+06	  5.08238e+06	  935225.	  2886.50	  6.49	  0.827054	  0.71651	  12904	  22	  7717	  8959	  1604570	  386097	  8.21605	  8.21605	  -929.907	  -8.21605	  0	  0	  1.13028e+06	  3488.51	  0.35	  0.36	  0.118573	  0.107269	  1134	  532	  494	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  16.40	  vpr	  72.88 MiB	  	  0.09	  12504	  -1	  -1	  1	  0.27	  -1	  -1	  41648	  -1	  -1	  156	  22	  0	  8	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74624	  22	  19	  2459	  1781	  1	  1444	  205	  18	  18	  324	  mult_36	  auto	  35.6 MiB	  2.48	  8915	  72.9 MiB	  0.47	  0.01	  7.83563	  -620.448	  -7.83563	  7.83563	  0.74	  0.00157906	  0.00131855	  0.125772	  0.10768	  46	  17212	  47	  7.79418e+06	  5.14577e+06	  895831.	  2764.91	  9.70	  1.00313	  0.866128	  12795	  23	  8379	  9525	  1451993	  356116	  8.26605	  8.26605	  -937.632	  -8.26605	  0	  0	  1.09776e+06	  3388.15	  0.34	  0.35	  0.127209	  0.114704	  1172	  551	  513	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  18.18	  vpr	  73.76 MiB	  	  0.09	  12756	  -1	  -1	  1	  0.24	  -1	  -1	  41064	  -1	  -1	  163	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75528	  22	  19	  2565	  1853	  1	  1517	  213	  22	  22	  484	  mult_36	  auto	  36.3 MiB	  2.67	  9958	  73.8 MiB	  0.56	  0.01	  7.75358	  -586.385	  -7.75358	  7.75358	  1.25	  0.00176525	  0.00151974	  0.150411	  0.129663	  46	  18016	  34	  1.26954e+07	  5.63051e+06	  1.37878e+06	  2848.72	  9.78	  0.994576	  0.859753	  14477	  22	  9705	  11006	  1931779	  451761	  8.55948	  8.55948	  -903.176	  -8.55948	  0	  0	  1.69059e+06	  3492.95	  0.55	  0.43	  0.127842	  0.115547	  1224	  570	  532	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  39.74	  vpr	  74.21 MiB	  	  0.09	  13028	  -1	  -1	  1	  0.28	  -1	  -1	  40964	  -1	  -1	  168	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75992	  22	  19	  2639	  1910	  1	  1554	  218	  22	  22	  484	  mult_36	  auto	  37.4 MiB	  2.70	  10103	  74.2 MiB	  0.50	  0.01	  7.81258	  -586.494	  -7.81258	  7.81258	  1.28	  0.00182481	  0.00155698	  0.145723	  0.125735	  40	  19677	  41	  1.26954e+07	  5.6939e+06	  1.17677e+06	  2431.33	  30.93	  1.31847	  1.13916	  15952	  47	  16378	  18356	  3524925	  906159	  9.13865	  9.13865	  -954.474	  -9.13865	  0	  0	  1.53957e+06	  3180.94	  0.51	  0.85	  0.243475	  0.21717	  1262	  589	  551	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  19.36	  vpr	  74.77 MiB	  	  0.10	  13292	  -1	  -1	  1	  0.29	  -1	  -1	  40924	  -1	  -1	  175	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76568	  22	  19	  2744	  1981	  1	  1626	  225	  22	  22	  484	  mult_36	  auto	  37.9 MiB	  2.80	  11432	  74.8 MiB	  0.63	  0.01	  8.07498	  -673.483	  -8.07498	  8.07498	  1.28	  0.00225164	  0.00196653	  0.179554	  0.155126	  46	  20960	  46	  1.26954e+07	  5.78265e+06	  1.37878e+06	  2848.72	  10.60	  0.837139	  0.727299	  16248	  20	  9242	  10647	  2313816	  530221	  8.54639	  8.54639	  -1029.81	  -8.54639	  0	  0	  1.69059e+06	  3492.95	  0.56	  0.48	  0.128262	  0.115665	  1313	  608	  570	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  19.89	  vpr	  74.96 MiB	  	  0.10	  13344	  -1	  -1	  1	  0.32	  -1	  -1	  40648	  -1	  -1	  179	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76756	  22	  19	  2818	  2038	  1	  1662	  229	  22	  22	  484	  mult_36	  auto	  38.1 MiB	  2.86	  11196	  75.0 MiB	  0.65	  0.01	  7.83563	  -651.381	  -7.83563	  7.83563	  1.28	  0.00211048	  0.00181421	  0.178027	  0.153325	  48	  19627	  32	  1.26954e+07	  5.83336e+06	  1.44011e+06	  2975.42	  10.96	  1.21552	  1.0495	  16754	  19	  10864	  12193	  2425530	  534802	  8.42859	  8.42859	  -992.157	  -8.42859	  0	  0	  1.74100e+06	  3597.11	  0.59	  0.50	  0.132704	  0.119643	  1351	  627	  589	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  14.19	  vpr	  75.87 MiB	  	  0.11	  13940	  -1	  -1	  1	  0.32	  -1	  -1	  41664	  -1	  -1	  187	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77688	  22	  19	  2923	  2109	  1	  1730	  238	  22	  22	  484	  mult_36	  auto	  38.9 MiB	  2.90	  10864	  75.9 MiB	  0.67	  0.01	  8.27483	  -699.773	  -8.27483	  8.27483	  1.26	  0.00214839	  0.00185334	  0.191612	  0.165074	  44	  20538	  38	  1.26954e+07	  6.33079e+06	  1.30964e+06	  2705.88	  5.24	  0.746417	  0.649567	  16149	  23	  9322	  10637	  2040866	  479197	  9.06071	  9.06071	  -1169.88	  -9.06071	  0	  0	  1.65337e+06	  3416.05	  0.56	  0.47	  0.154133	  0.138741	  1402	  646	  608	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  17.47	  vpr	  76.43 MiB	  	  0.11	  14116	  -1	  -1	  1	  0.33	  -1	  -1	  42412	  -1	  -1	  193	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78264	  22	  19	  2997	  2166	  1	  1769	  244	  22	  22	  484	  mult_36	  auto	  39.4 MiB	  3.09	  11566	  76.4 MiB	  0.64	  0.01	  8.26863	  -673.544	  -8.26863	  8.26863	  1.25	  0.00207257	  0.00177802	  0.179429	  0.154829	  46	  22107	  37	  1.26954e+07	  6.40685e+06	  1.37878e+06	  2848.72	  8.26	  0.874759	  0.761153	  16555	  23	  11934	  13600	  2415536	  569607	  9.17879	  9.17879	  -1046.35	  -9.17879	  0	  0	  1.69059e+06	  3492.95	  0.56	  0.55	  0.161179	  0.145142	  1441	  665	  627	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  14.49	  vpr	  77.12 MiB	  	  0.11	  14456	  -1	  -1	  1	  0.36	  -1	  -1	  42120	  -1	  -1	  199	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78976	  22	  19	  3101	  2236	  1	  1838	  250	  22	  22	  484	  mult_36	  auto	  39.9 MiB	  3.27	  11435	  77.1 MiB	  0.62	  0.01	  8.50903	  -691.081	  -8.50903	  8.50903	  1.24	  0.00238533	  0.00207293	  0.185588	  0.160106	  46	  21166	  40	  1.26954e+07	  6.48292e+06	  1.37878e+06	  2848.72	  5.08	  0.787121	  0.683305	  17201	  23	  11062	  12423	  2132287	  503097	  9.22974	  9.22974	  -1118.81	  -9.22974	  0	  0	  1.69059e+06	  3492.95	  0.56	  0.50	  0.167856	  0.151553	  1491	  684	  646	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  15.44	  vpr	  77.57 MiB	  	  0.11	  14444	  -1	  -1	  1	  0.36	  -1	  -1	  41540	  -1	  -1	  203	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79428	  22	  19	  3175	  2293	  1	  1872	  254	  22	  22	  484	  mult_36	  auto	  40.6 MiB	  3.32	  12105	  77.6 MiB	  0.79	  0.01	  8.38884	  -662.168	  -8.38884	  8.38884	  1.26	  0.00245241	  0.00211421	  0.220744	  0.190193	  46	  22719	  44	  1.26954e+07	  6.53363e+06	  1.37878e+06	  2848.72	  5.56	  0.877916	  0.762428	  17479	  25	  13101	  15052	  3398388	  780750	  9.26425	  9.26425	  -1091.71	  -9.26425	  0	  0	  1.69059e+06	  3492.95	  0.55	  0.70	  0.179088	  0.16116	  1529	  703	  665	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  22.27	  vpr	  78.20 MiB	  	  0.12	  14712	  -1	  -1	  1	  0.36	  -1	  -1	  41696	  -1	  -1	  210	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80076	  22	  19	  3280	  2364	  1	  1945	  262	  24	  24	  576	  mult_36	  auto	  41.2 MiB	  3.50	  13099	  78.2 MiB	  0.92	  0.01	  8.50798	  -788.353	  -8.50798	  8.50798	  1.55	  0.00261547	  0.00228639	  0.245871	  0.213002	  46	  24238	  29	  1.53347e+07	  7.01838e+06	  1.63708e+06	  2842.15	  11.47	  1.27302	  1.10009	  18741	  25	  11433	  13307	  2125133	  511642	  9.224	  9.224	  -1389.26	  -9.224	  0	  0	  2.00908e+06	  3487.99	  0.70	  0.53	  0.187846	  0.168667	  1580	  722	  684	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  23.69	  vpr	  78.27 MiB	  	  0.12	  14992	  -1	  -1	  1	  0.37	  -1	  -1	  42536	  -1	  -1	  215	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80144	  22	  19	  3354	  2421	  1	  1981	  267	  24	  24	  576	  mult_36	  auto	  41.2 MiB	  3.55	  13592	  78.3 MiB	  0.90	  0.01	  8.50903	  -796.342	  -8.50903	  8.50903	  1.55	  0.00245779	  0.00210446	  0.243494	  0.210006	  50	  23129	  28	  1.53347e+07	  7.08177e+06	  1.78400e+06	  3097.22	  12.73	  1.33153	  1.14897	  19012	  23	  10807	  12441	  2447071	  547587	  9.1026	  9.1026	  -1266.96	  -9.1026	  0	  0	  2.13454e+06	  3705.80	  0.73	  0.56	  0.178079	  0.159762	  1618	  741	  703	  19	  0	  0	 
