arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_016bits.v	common	1.28		0.03	6528	0	0.01	-1	-1	29284	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38716	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_017bits.v	common	1.28		0.03	6468	0	0.01	-1	-1	29340	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39288	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_017bits.v	common	1.28		0.03	6652	0	0.00	-1	-1	29268	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38608	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_018bits.v	common	1.27		0.03	6624	0	0.00	-1	-1	29252	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38908	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_018bits.v	common	1.27		0.03	6644	0	0.01	-1	-1	29316	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39072	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_019bits.v	common	1.26		0.03	6708	0	0.01	-1	-1	29272	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38736	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_019bits.v	common	1.28		0.04	6640	0	0.00	-1	-1	29380	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38716	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_020bits.v	common	1.26		0.03	6736	0	0.00	-1	-1	29328	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39304	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_020bits.v	common	1.28		0.03	6728	0	0.01	-1	-1	29292	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38944	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_021bits.v	common	1.28		0.03	6712	0	0.01	-1	-1	29320	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38964	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_021bits.v	common	1.28		0.03	6748	0	0.00	-1	-1	29268	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39000	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_022bits.v	common	1.28		0.04	6860	0	0.00	-1	-1	29300	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38880	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_022bits.v	common	1.26		0.03	6860	0	0.01	-1	-1	29292	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39024	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_023bits.v	common	1.28		0.04	6796	0	0.00	-1	-1	29380	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38748	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_023bits.v	common	1.28		0.04	6920	0	0.01	-1	-1	29344	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39044	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_024bits.v	common	1.30		0.04	6892	0	0.01	-1	-1	29376	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38676	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_024bits.v	common	1.27		0.04	6772	0	0.00	-1	-1	29388	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38804	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_028bits.v	common	1.29		0.04	7212	0	0.00	-1	-1	29300	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38684	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_028bits.v	common	1.29		0.04	7000	0	0.01	-1	-1	29300	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38800	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_032bits.v	common	1.28		0.04	7264	0	0.01	-1	-1	29360	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38796	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_032bits.v	common	1.28		0.04	7264	0	0.01	-1	-1	29304	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38804	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_048bits.v	common	1.28		0.05	8052	0	0.01	-1	-1	29332	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	40956	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_048bits.v	common	1.31		0.05	7928	0	0.01	-1	-1	29320	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	40980	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_064bits.v	common	1.32		0.06	8816	0	0.01	-1	-1	29632	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	40052	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_064bits.v	common	1.31		0.06	8700	0	0.01	-1	-1	29580	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	41112	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_096bits.v	common	1.33		0.08	10280	0	0.01	-1	-1	29524	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39392	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_096bits.v	common	1.34		0.08	10272	0	0.01	-1	-1	29600	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38648	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_2L_128bits.v	common	1.37		0.10	11764	0	0.01	-1	-1	29944	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	40964	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_ripple_N8_22nm.xml	adder_tree_3L_128bits.v	common	1.37		0.10	11812	0	0.01	-1	-1	29880	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	41112	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_uripple_N8_22nm.xml	adder_tree_2L_004bits.v	common	1.26		0.02	5940	0	0.00	-1	-1	29284	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	38840	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
fixed_k6_frac_uripple_N8_22nm.xml	adder_tree_3L_004bits.v	common	1.26		0.03	6036	0	0.01	-1	-1	29192	-1	-1	0	0	0	0	exited with return code 134	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	39016	-1	-1	0	0	0	0	0	17	17	289	-1	unnamed_device	0.00	0	-1	-1	-1	-1	-1	-1	0.47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	
